filename_lr,start,end,channel,Label
/usr/diem/Documents/data/mit/111,67777,68097,0.0,L
/usr/diem/Documents/data/mit/213,346794,347114,0.0,N
/usr/diem/Documents/data/mit/105,443781,444101,0.0,N
/usr/diem/Documents/data/mit/203,500309,500629,0.0,N
/usr/diem/Documents/data/mit/103,639763,640083,0.0,N
/usr/diem/Documents/data/mit/234,333347,333667,0.0,N
/usr/diem/Documents/data/mit/103,400361,400681,0.0,N
/usr/diem/Documents/data/mit/209,538507,538827,0.0,N
/usr/diem/Documents/data/mit/116,413135,413455,0.0,N
/usr/diem/Documents/data/mit/122,151274,151594,0.0,N
/usr/diem/Documents/data/mit/101,174673,174993,0.0,N
/usr/diem/Documents/data/mit/210,155998,156318,0.0,N
/usr/diem/Documents/data/mit/113,472639,472959,0.0,N
/usr/diem/Documents/data/mit/221,141459,141779,0.0,N
/usr/diem/Documents/data/mit/205,507684,508004,0.0,N
/usr/diem/Documents/data/mit/230,61102,61422,0.0,N
/usr/diem/Documents/data/mit/230,362834,363154,0.0,N
/usr/diem/Documents/data/mit/210,27419,27739,0.0,N
/usr/diem/Documents/data/mit/122,112666,112986,0.0,N
/usr/diem/Documents/data/mit/114,72693,73013,1.0,N
/usr/diem/Documents/data/mit/209,280342,280662,0.0,N
/usr/diem/Documents/data/mit/118,438859,439179,0.0,R
/usr/diem/Documents/data/mit/233,44397,44717,0.0,N
/usr/diem/Documents/data/mit/101,300810,301130,0.0,N
/usr/diem/Documents/data/mit/121,214315,214635,0.0,N
/usr/diem/Documents/data/mit/122,395143,395463,0.0,N
/usr/diem/Documents/data/mit/200,552014,552334,0.0,V
/usr/diem/Documents/data/mit/234,509938,510258,0.0,N
/usr/diem/Documents/data/mit/208,438132,438452,0.0,N
/usr/diem/Documents/data/mit/234,533555,533875,0.0,N
/usr/diem/Documents/data/mit/202,520562,520882,0.0,N
/usr/diem/Documents/data/mit/232,311033,311353,0.0,R
/usr/diem/Documents/data/mit/122,348638,348958,0.0,N
/usr/diem/Documents/data/mit/217,349410,349730,0.0,N
/usr/diem/Documents/data/mit/112,321003,321323,0.0,N
/usr/diem/Documents/data/mit/109,136656,136976,0.0,L
/usr/diem/Documents/data/mit/200,140642,140962,0.0,N
/usr/diem/Documents/data/mit/106,208729,209049,0.0,N
/usr/diem/Documents/data/mit/111,301877,302197,0.0,L
/usr/diem/Documents/data/mit/215,424938,425258,0.0,N
/usr/diem/Documents/data/mit/222,560153,560473,0.0,N
/usr/diem/Documents/data/mit/101,200364,200684,0.0,N
/usr/diem/Documents/data/mit/202,94238,94558,0.0,N
/usr/diem/Documents/data/mit/124,511593,511913,0.0,R
/usr/diem/Documents/data/mit/219,273799,274119,0.0,N
/usr/diem/Documents/data/mit/203,192146,192466,0.0,N
/usr/diem/Documents/data/mit/215,109205,109525,0.0,N
/usr/diem/Documents/data/mit/208,253519,253839,0.0,N
/usr/diem/Documents/data/mit/207,228480,228800,0.0,L
/usr/diem/Documents/data/mit/118,125883,126203,0.0,R
/usr/diem/Documents/data/mit/105,288986,289306,0.0,N
/usr/diem/Documents/data/mit/219,579492,579812,0.0,N
/usr/diem/Documents/data/mit/213,364230,364550,0.0,N
/usr/diem/Documents/data/mit/223,322440,322760,0.0,N
/usr/diem/Documents/data/mit/209,107782,108102,0.0,N
/usr/diem/Documents/data/mit/222,304080,304400,0.0,N
/usr/diem/Documents/data/mit/213,538950,539270,0.0,N
/usr/diem/Documents/data/mit/111,458800,459120,0.0,L
/usr/diem/Documents/data/mit/116,543056,543376,0.0,N
/usr/diem/Documents/data/mit/113,83645,83965,0.0,N
/usr/diem/Documents/data/mit/119,563068,563388,0.0,N
/usr/diem/Documents/data/mit/116,628232,628552,0.0,N
/usr/diem/Documents/data/mit/114,381002,381322,1.0,N
/usr/diem/Documents/data/mit/215,54596,54916,0.0,N
/usr/diem/Documents/data/mit/221,486687,487007,0.0,N
/usr/diem/Documents/data/mit/215,588884,589204,0.0,N
/usr/diem/Documents/data/mit/214,426687,427007,0.0,L
/usr/diem/Documents/data/mit/230,294939,295259,0.0,N
/usr/diem/Documents/data/mit/220,509616,509936,0.0,N
/usr/diem/Documents/data/mit/203,350252,350572,0.0,N
/usr/diem/Documents/data/mit/100,316820,317140,0.0,N
/usr/diem/Documents/data/mit/116,543580,543900,0.0,N
/usr/diem/Documents/data/mit/118,149546,149866,0.0,R
/usr/diem/Documents/data/mit/234,638165,638485,0.0,N
/usr/diem/Documents/data/mit/209,119610,119930,0.0,N
/usr/diem/Documents/data/mit/121,301551,301871,0.0,N
/usr/diem/Documents/data/mit/222,406867,407187,0.0,A
/usr/diem/Documents/data/mit/231,113787,114107,0.0,R
/usr/diem/Documents/data/mit/209,315421,315741,0.0,N
/usr/diem/Documents/data/mit/109,335417,335737,0.0,V
/usr/diem/Documents/data/mit/215,274234,274554,0.0,N
/usr/diem/Documents/data/mit/232,550364,550684,0.0,A
/usr/diem/Documents/data/mit/234,341186,341506,0.0,N
/usr/diem/Documents/data/mit/111,593936,594256,0.0,L
/usr/diem/Documents/data/mit/119,599982,600302,0.0,N
/usr/diem/Documents/data/mit/221,506573,506893,0.0,V
/usr/diem/Documents/data/mit/108,170641,170961,0.0,N
/usr/diem/Documents/data/mit/222,54338,54658,0.0,N
/usr/diem/Documents/data/mit/105,72325,72645,0.0,V
/usr/diem/Documents/data/mit/100,595832,596152,0.0,N
/usr/diem/Documents/data/mit/209,14026,14346,0.0,N
/usr/diem/Documents/data/mit/119,188904,189224,0.0,N
/usr/diem/Documents/data/mit/124,534119,534439,0.0,R
/usr/diem/Documents/data/mit/116,366338,366658,0.0,N
/usr/diem/Documents/data/mit/201,22437,22757,0.0,N
/usr/diem/Documents/data/mit/123,589273,589593,0.0,N
/usr/diem/Documents/data/mit/205,604291,604611,0.0,N
/usr/diem/Documents/data/mit/221,362027,362347,0.0,N
/usr/diem/Documents/data/mit/208,212619,212939,0.0,V
/usr/diem/Documents/data/mit/234,551613,551933,0.0,N
/usr/diem/Documents/data/mit/215,265509,265829,0.0,N
/usr/diem/Documents/data/mit/233,183707,184027,0.0,N
/usr/diem/Documents/data/mit/113,177941,178261,0.0,N
/usr/diem/Documents/data/mit/233,429446,429766,0.0,N
/usr/diem/Documents/data/mit/113,92252,92572,0.0,N
/usr/diem/Documents/data/mit/205,252878,253198,0.0,N
/usr/diem/Documents/data/mit/105,576769,577089,0.0,N
/usr/diem/Documents/data/mit/222,381892,382212,0.0,N
/usr/diem/Documents/data/mit/209,4368,4688,0.0,N
/usr/diem/Documents/data/mit/116,511996,512316,0.0,N
/usr/diem/Documents/data/mit/231,259390,259710,0.0,R
/usr/diem/Documents/data/mit/203,103083,103403,0.0,V
/usr/diem/Documents/data/mit/109,10231,10551,0.0,L
/usr/diem/Documents/data/mit/203,328510,328830,0.0,N
/usr/diem/Documents/data/mit/219,532605,532925,0.0,N
/usr/diem/Documents/data/mit/228,379435,379755,0.0,V
/usr/diem/Documents/data/mit/203,594728,595048,0.0,N
/usr/diem/Documents/data/mit/203,104361,104681,0.0,N
/usr/diem/Documents/data/mit/116,6372,6692,0.0,N
/usr/diem/Documents/data/mit/221,574194,574514,0.0,N
/usr/diem/Documents/data/mit/112,84372,84692,0.0,N
/usr/diem/Documents/data/mit/106,33660,33980,0.0,V
/usr/diem/Documents/data/mit/210,536091,536411,0.0,N
/usr/diem/Documents/data/mit/203,83012,83332,0.0,N
/usr/diem/Documents/data/mit/112,532719,533039,0.0,N
/usr/diem/Documents/data/mit/113,274775,275095,0.0,N
/usr/diem/Documents/data/mit/122,336285,336605,0.0,N
/usr/diem/Documents/data/mit/200,455912,456232,0.0,V
/usr/diem/Documents/data/mit/112,209476,209796,0.0,N
/usr/diem/Documents/data/mit/109,244079,244399,0.0,L
/usr/diem/Documents/data/mit/119,482131,482451,0.0,N
/usr/diem/Documents/data/mit/114,473931,474251,1.0,N
/usr/diem/Documents/data/mit/118,506939,507259,0.0,A
/usr/diem/Documents/data/mit/122,238718,239038,0.0,N
/usr/diem/Documents/data/mit/214,514987,515307,0.0,L
/usr/diem/Documents/data/mit/214,620149,620469,0.0,L
/usr/diem/Documents/data/mit/228,64765,65085,0.0,N
/usr/diem/Documents/data/mit/202,64138,64458,0.0,N
/usr/diem/Documents/data/mit/119,599632,599952,0.0,N
/usr/diem/Documents/data/mit/105,493008,493328,0.0,N
/usr/diem/Documents/data/mit/217,325679,325999,0.0,N
/usr/diem/Documents/data/mit/124,67731,68051,0.0,R
/usr/diem/Documents/data/mit/200,443524,443844,0.0,V
/usr/diem/Documents/data/mit/210,489877,490197,0.0,N
/usr/diem/Documents/data/mit/122,379653,379973,0.0,N
/usr/diem/Documents/data/mit/105,188630,188950,0.0,N
/usr/diem/Documents/data/mit/234,63011,63331,0.0,N
/usr/diem/Documents/data/mit/209,37181,37501,0.0,N
/usr/diem/Documents/data/mit/119,373410,373730,0.0,N
/usr/diem/Documents/data/mit/121,14355,14675,0.0,N
/usr/diem/Documents/data/mit/222,542491,542811,0.0,N
/usr/diem/Documents/data/mit/202,381417,381737,0.0,N
/usr/diem/Documents/data/mit/111,640879,641199,0.0,L
/usr/diem/Documents/data/mit/106,561222,561542,0.0,N
/usr/diem/Documents/data/mit/208,282377,282697,0.0,V
/usr/diem/Documents/data/mit/210,383037,383357,0.0,N
/usr/diem/Documents/data/mit/111,83791,84111,0.0,L
/usr/diem/Documents/data/mit/228,195661,195981,0.0,N
/usr/diem/Documents/data/mit/228,265746,266066,0.0,N
/usr/diem/Documents/data/mit/105,463326,463646,0.0,N
/usr/diem/Documents/data/mit/233,374340,374660,0.0,N
/usr/diem/Documents/data/mit/106,131852,132172,0.0,N
/usr/diem/Documents/data/mit/108,486709,487029,0.0,N
/usr/diem/Documents/data/mit/213,229609,229929,0.0,N
/usr/diem/Documents/data/mit/228,241979,242299,0.0,N
/usr/diem/Documents/data/mit/109,360184,360504,0.0,L
/usr/diem/Documents/data/mit/114,137392,137712,1.0,N
/usr/diem/Documents/data/mit/214,256456,256776,0.0,L
/usr/diem/Documents/data/mit/230,87191,87511,0.0,N
/usr/diem/Documents/data/mit/208,34612,34932,0.0,V
/usr/diem/Documents/data/mit/108,25072,25392,0.0,N
/usr/diem/Documents/data/mit/115,391719,392039,0.0,N
/usr/diem/Documents/data/mit/121,621685,622005,0.0,N
/usr/diem/Documents/data/mit/103,515736,516056,0.0,N
/usr/diem/Documents/data/mit/112,9780,10100,0.0,N
/usr/diem/Documents/data/mit/101,354090,354410,0.0,N
/usr/diem/Documents/data/mit/114,270985,271305,1.0,V
/usr/diem/Documents/data/mit/210,580998,581318,0.0,N
/usr/diem/Documents/data/mit/108,552944,553264,0.0,N
/usr/diem/Documents/data/mit/109,582795,583115,0.0,L
/usr/diem/Documents/data/mit/100,460698,461018,0.0,N
/usr/diem/Documents/data/mit/112,176857,177177,0.0,N
/usr/diem/Documents/data/mit/223,536803,537123,0.0,V
/usr/diem/Documents/data/mit/233,193980,194300,0.0,N
/usr/diem/Documents/data/mit/215,174957,175277,0.0,N
/usr/diem/Documents/data/mit/213,632056,632376,0.0,N
/usr/diem/Documents/data/mit/111,107643,107963,0.0,L
/usr/diem/Documents/data/mit/234,230598,230918,0.0,N
/usr/diem/Documents/data/mit/215,193999,194319,0.0,N
/usr/diem/Documents/data/mit/205,344117,344437,0.0,N
/usr/diem/Documents/data/mit/221,235023,235343,0.0,N
/usr/diem/Documents/data/mit/233,567603,567923,0.0,N
/usr/diem/Documents/data/mit/200,30126,30446,0.0,V
/usr/diem/Documents/data/mit/122,358088,358408,0.0,N
/usr/diem/Documents/data/mit/223,7816,8136,0.0,N
/usr/diem/Documents/data/mit/203,183835,184155,0.0,V
/usr/diem/Documents/data/mit/122,649483,649803,0.0,N
/usr/diem/Documents/data/mit/119,318241,318561,0.0,V
/usr/diem/Documents/data/mit/112,188306,188626,0.0,N
/usr/diem/Documents/data/mit/200,121882,122202,0.0,N
/usr/diem/Documents/data/mit/223,622288,622608,0.0,N
/usr/diem/Documents/data/mit/215,49077,49397,0.0,N
/usr/diem/Documents/data/mit/207,409755,410075,0.0,L
/usr/diem/Documents/data/mit/105,204207,204527,0.0,N
/usr/diem/Documents/data/mit/111,634623,634943,0.0,L
/usr/diem/Documents/data/mit/208,549036,549356,0.0,N
/usr/diem/Documents/data/mit/228,321600,321920,0.0,N
/usr/diem/Documents/data/mit/112,212209,212529,0.0,N
/usr/diem/Documents/data/mit/209,65795,66115,0.0,N
/usr/diem/Documents/data/mit/106,588671,588991,0.0,N
/usr/diem/Documents/data/mit/228,244529,244849,0.0,N
/usr/diem/Documents/data/mit/213,622639,622959,0.0,N
/usr/diem/Documents/data/mit/105,402737,403057,0.0,N
/usr/diem/Documents/data/mit/234,635250,635570,0.0,N
/usr/diem/Documents/data/mit/212,333296,333616,0.0,R
/usr/diem/Documents/data/mit/106,245563,245883,0.0,N
/usr/diem/Documents/data/mit/103,69580,69900,0.0,N
/usr/diem/Documents/data/mit/123,237197,237517,0.0,N
/usr/diem/Documents/data/mit/203,325812,326132,0.0,N
/usr/diem/Documents/data/mit/234,105400,105720,0.0,N
/usr/diem/Documents/data/mit/231,347657,347977,0.0,N
/usr/diem/Documents/data/mit/117,376079,376399,0.0,N
/usr/diem/Documents/data/mit/116,70398,70718,0.0,N
/usr/diem/Documents/data/mit/215,642563,642883,0.0,N
/usr/diem/Documents/data/mit/220,241531,241851,0.0,N
/usr/diem/Documents/data/mit/222,131352,131672,0.0,N
/usr/diem/Documents/data/mit/219,627171,627491,0.0,N
/usr/diem/Documents/data/mit/201,544241,544561,0.0,N
/usr/diem/Documents/data/mit/202,124586,124906,0.0,N
/usr/diem/Documents/data/mit/215,48109,48429,0.0,N
/usr/diem/Documents/data/mit/123,607186,607506,0.0,N
/usr/diem/Documents/data/mit/100,552814,553134,0.0,N
/usr/diem/Documents/data/mit/124,470700,471020,0.0,R
/usr/diem/Documents/data/mit/122,292988,293308,0.0,N
/usr/diem/Documents/data/mit/111,29123,29443,0.0,L
/usr/diem/Documents/data/mit/124,274016,274336,0.0,R
/usr/diem/Documents/data/mit/106,266960,267280,0.0,V
/usr/diem/Documents/data/mit/215,173192,173512,0.0,V
/usr/diem/Documents/data/mit/202,184195,184515,0.0,N
/usr/diem/Documents/data/mit/232,267947,268267,0.0,R
/usr/diem/Documents/data/mit/119,460527,460847,0.0,N
/usr/diem/Documents/data/mit/207,5249,5569,0.0,R
/usr/diem/Documents/data/mit/219,469685,470005,0.0,N
/usr/diem/Documents/data/mit/215,317599,317919,0.0,N
/usr/diem/Documents/data/mit/103,550676,550996,0.0,N
/usr/diem/Documents/data/mit/119,600681,601001,0.0,N
/usr/diem/Documents/data/mit/223,77258,77578,0.0,N
/usr/diem/Documents/data/mit/215,206986,207306,0.0,N
/usr/diem/Documents/data/mit/109,295063,295383,0.0,L
/usr/diem/Documents/data/mit/231,267947,268267,0.0,R
/usr/diem/Documents/data/mit/109,283596,283916,0.0,L
/usr/diem/Documents/data/mit/214,7461,7781,0.0,L
/usr/diem/Documents/data/mit/202,14789,15109,0.0,N
/usr/diem/Documents/data/mit/202,522108,522428,0.0,N
/usr/diem/Documents/data/mit/208,635973,636293,0.0,V
/usr/diem/Documents/data/mit/118,493480,493800,0.0,R
/usr/diem/Documents/data/mit/115,550962,551282,0.0,N
/usr/diem/Documents/data/mit/230,205454,205774,0.0,N
/usr/diem/Documents/data/mit/210,319477,319797,0.0,N
/usr/diem/Documents/data/mit/215,88816,89136,0.0,N
/usr/diem/Documents/data/mit/212,272475,272795,0.0,R
/usr/diem/Documents/data/mit/230,189,509,0.0,N
/usr/diem/Documents/data/mit/214,368328,368648,0.0,L
/usr/diem/Documents/data/mit/210,592618,592938,0.0,N
/usr/diem/Documents/data/mit/207,211165,211485,0.0,L
/usr/diem/Documents/data/mit/234,452645,452965,0.0,N
/usr/diem/Documents/data/mit/109,565306,565626,0.0,L
/usr/diem/Documents/data/mit/118,286677,286997,0.0,R
/usr/diem/Documents/data/mit/234,249996,250316,0.0,N
/usr/diem/Documents/data/mit/234,425109,425429,0.0,N
/usr/diem/Documents/data/mit/108,36313,36633,0.0,N
/usr/diem/Documents/data/mit/210,168525,168845,0.0,N
/usr/diem/Documents/data/mit/222,39061,39381,0.0,N
/usr/diem/Documents/data/mit/223,256055,256375,0.0,N
/usr/diem/Documents/data/mit/228,334252,334572,0.0,N
/usr/diem/Documents/data/mit/105,625436,625756,0.0,N
/usr/diem/Documents/data/mit/100,17198,17518,0.0,N
/usr/diem/Documents/data/mit/230,168108,168428,0.0,N
/usr/diem/Documents/data/mit/209,413321,413641,0.0,N
/usr/diem/Documents/data/mit/219,59704,60024,0.0,N
/usr/diem/Documents/data/mit/209,592286,592606,0.0,N
/usr/diem/Documents/data/mit/200,524816,525136,0.0,V
/usr/diem/Documents/data/mit/201,7163,7483,0.0,N
/usr/diem/Documents/data/mit/207,7031,7351,0.0,V
/usr/diem/Documents/data/mit/103,325102,325422,0.0,N
/usr/diem/Documents/data/mit/233,237160,237480,0.0,N
/usr/diem/Documents/data/mit/228,122281,122601,0.0,N
/usr/diem/Documents/data/mit/103,129107,129427,0.0,N
/usr/diem/Documents/data/mit/212,403213,403533,0.0,N
/usr/diem/Documents/data/mit/223,633465,633785,0.0,V
/usr/diem/Documents/data/mit/233,500458,500778,0.0,N
/usr/diem/Documents/data/mit/108,38038,38358,0.0,N
/usr/diem/Documents/data/mit/105,189932,190252,0.0,N
/usr/diem/Documents/data/mit/212,265605,265925,0.0,R
/usr/diem/Documents/data/mit/111,175754,176074,0.0,L
/usr/diem/Documents/data/mit/228,100542,100862,0.0,N
/usr/diem/Documents/data/mit/214,563473,563793,0.0,L
/usr/diem/Documents/data/mit/118,118496,118816,0.0,R
/usr/diem/Documents/data/mit/109,425922,426242,0.0,L
/usr/diem/Documents/data/mit/221,365397,365717,0.0,V
/usr/diem/Documents/data/mit/111,646957,647277,0.0,L
/usr/diem/Documents/data/mit/105,583253,583573,0.0,N
/usr/diem/Documents/data/mit/212,129523,129843,0.0,R
/usr/diem/Documents/data/mit/205,291038,291358,0.0,N
/usr/diem/Documents/data/mit/201,588638,588958,0.0,N
/usr/diem/Documents/data/mit/101,303313,303633,0.0,N
/usr/diem/Documents/data/mit/111,232283,232603,0.0,L
/usr/diem/Documents/data/mit/232,297083,297403,0.0,R
/usr/diem/Documents/data/mit/233,346601,346921,0.0,N
/usr/diem/Documents/data/mit/220,71395,71715,0.0,N
/usr/diem/Documents/data/mit/215,16845,17165,0.0,N
/usr/diem/Documents/data/mit/215,221728,222048,0.0,V
/usr/diem/Documents/data/mit/101,336185,336505,0.0,N
/usr/diem/Documents/data/mit/200,158652,158972,0.0,N
/usr/diem/Documents/data/mit/207,48087,48407,0.0,V
/usr/diem/Documents/data/mit/111,144239,144559,0.0,L
/usr/diem/Documents/data/mit/214,154369,154689,0.0,L
/usr/diem/Documents/data/mit/230,310319,310639,0.0,N
/usr/diem/Documents/data/mit/230,403017,403337,0.0,N
/usr/diem/Documents/data/mit/223,253079,253399,0.0,N
/usr/diem/Documents/data/mit/121,49358,49678,0.0,N
/usr/diem/Documents/data/mit/202,73910,74230,0.0,N
/usr/diem/Documents/data/mit/118,491862,492182,0.0,R
/usr/diem/Documents/data/mit/122,600901,601221,0.0,N
/usr/diem/Documents/data/mit/205,4646,4966,0.0,N
/usr/diem/Documents/data/mit/228,406116,406436,0.0,N
/usr/diem/Documents/data/mit/123,484800,485120,0.0,N
/usr/diem/Documents/data/mit/215,70892,71212,0.0,N
/usr/diem/Documents/data/mit/208,74434,74754,0.0,N
/usr/diem/Documents/data/mit/115,203784,204104,0.0,N
/usr/diem/Documents/data/mit/112,208724,209044,0.0,N
/usr/diem/Documents/data/mit/210,198131,198451,0.0,N
/usr/diem/Documents/data/mit/219,46953,47273,0.0,N
/usr/diem/Documents/data/mit/105,59079,59399,0.0,N
/usr/diem/Documents/data/mit/219,548661,548981,0.0,N
/usr/diem/Documents/data/mit/210,532264,532584,0.0,N
/usr/diem/Documents/data/mit/203,519705,520025,0.0,N
/usr/diem/Documents/data/mit/203,367158,367478,0.0,N
/usr/diem/Documents/data/mit/118,215982,216302,0.0,R
/usr/diem/Documents/data/mit/215,455091,455411,0.0,N
/usr/diem/Documents/data/mit/111,526990,527310,0.0,L
/usr/diem/Documents/data/mit/233,124163,124483,0.0,V
/usr/diem/Documents/data/mit/113,396776,397096,0.0,N
/usr/diem/Documents/data/mit/121,319288,319608,0.0,N
/usr/diem/Documents/data/mit/233,238454,238774,0.0,N
/usr/diem/Documents/data/mit/105,224108,224428,0.0,N
/usr/diem/Documents/data/mit/234,57404,57724,0.0,N
/usr/diem/Documents/data/mit/200,268757,269077,0.0,V
/usr/diem/Documents/data/mit/203,547923,548243,0.0,V
/usr/diem/Documents/data/mit/103,92993,93313,0.0,N
/usr/diem/Documents/data/mit/231,637627,637947,0.0,R
/usr/diem/Documents/data/mit/103,545842,546162,0.0,N
/usr/diem/Documents/data/mit/205,346976,347296,0.0,N
/usr/diem/Documents/data/mit/108,360890,361210,0.0,N
/usr/diem/Documents/data/mit/208,196820,197140,0.0,N
/usr/diem/Documents/data/mit/212,361057,361377,0.0,N
/usr/diem/Documents/data/mit/220,441737,442057,0.0,A
/usr/diem/Documents/data/mit/124,263884,264204,0.0,R
/usr/diem/Documents/data/mit/209,479323,479643,0.0,A
/usr/diem/Documents/data/mit/105,374298,374618,0.0,N
/usr/diem/Documents/data/mit/209,12368,12688,0.0,N
/usr/diem/Documents/data/mit/105,106429,106749,0.0,N
/usr/diem/Documents/data/mit/220,581670,581990,0.0,N
/usr/diem/Documents/data/mit/220,530980,531300,0.0,N
/usr/diem/Documents/data/mit/232,636483,636803,0.0,A
/usr/diem/Documents/data/mit/232,286070,286390,0.0,R
/usr/diem/Documents/data/mit/210,318003,318323,0.0,N
/usr/diem/Documents/data/mit/223,361708,362028,0.0,N
/usr/diem/Documents/data/mit/219,615939,616259,0.0,N
/usr/diem/Documents/data/mit/122,471482,471802,0.0,N
/usr/diem/Documents/data/mit/232,252823,253143,0.0,A
/usr/diem/Documents/data/mit/122,164281,164601,0.0,N
/usr/diem/Documents/data/mit/210,161052,161372,0.0,N
/usr/diem/Documents/data/mit/233,620597,620917,0.0,N
/usr/diem/Documents/data/mit/209,585155,585475,0.0,N
/usr/diem/Documents/data/mit/228,436492,436812,0.0,N
/usr/diem/Documents/data/mit/106,339659,339979,0.0,N
/usr/diem/Documents/data/mit/108,332104,332424,0.0,N
/usr/diem/Documents/data/mit/222,225903,226223,0.0,N
/usr/diem/Documents/data/mit/109,382485,382805,0.0,L
/usr/diem/Documents/data/mit/228,506823,507143,0.0,V
/usr/diem/Documents/data/mit/112,313198,313518,0.0,N
/usr/diem/Documents/data/mit/119,281702,282022,0.0,N
/usr/diem/Documents/data/mit/202,559113,559433,0.0,N
/usr/diem/Documents/data/mit/212,165671,165991,0.0,R
/usr/diem/Documents/data/mit/215,477451,477771,0.0,N
/usr/diem/Documents/data/mit/222,528622,528942,0.0,N
/usr/diem/Documents/data/mit/214,479201,479521,0.0,L
/usr/diem/Documents/data/mit/122,483690,484010,0.0,N
