filename_lr,start,end,channel,Label
/usr/diem/Documents/data/mit/234,453366,453686,0.0,N
/usr/diem/Documents/data/mit/100,273234,273554,0.0,N
/usr/diem/Documents/data/mit/214,94736,95056,0.0,L
/usr/diem/Documents/data/mit/124,216825,217145,0.0,R
/usr/diem/Documents/data/mit/207,22223,22543,0.0,V
/usr/diem/Documents/data/mit/114,103901,104221,1.0,N
/usr/diem/Documents/data/mit/201,115899,116219,0.0,N
/usr/diem/Documents/data/mit/124,409730,410050,0.0,R
/usr/diem/Documents/data/mit/213,501352,501672,0.0,N
/usr/diem/Documents/data/mit/116,325571,325891,0.0,N
/usr/diem/Documents/data/mit/203,321261,321581,0.0,N
/usr/diem/Documents/data/mit/222,208185,208505,0.0,N
/usr/diem/Documents/data/mit/221,155205,155525,0.0,N
/usr/diem/Documents/data/mit/105,576001,576321,0.0,N
/usr/diem/Documents/data/mit/213,571600,571920,0.0,N
/usr/diem/Documents/data/mit/115,54063,54383,0.0,N
/usr/diem/Documents/data/mit/200,466118,466438,0.0,V
/usr/diem/Documents/data/mit/108,30385,30705,0.0,N
/usr/diem/Documents/data/mit/119,68105,68425,0.0,N
/usr/diem/Documents/data/mit/214,206008,206328,0.0,L
/usr/diem/Documents/data/mit/203,524616,524936,0.0,N
/usr/diem/Documents/data/mit/100,544125,544445,0.0,N
/usr/diem/Documents/data/mit/233,635830,636150,0.0,N
/usr/diem/Documents/data/mit/231,433532,433852,0.0,R
/usr/diem/Documents/data/mit/105,625685,626005,0.0,N
/usr/diem/Documents/data/mit/214,439841,440161,0.0,L
/usr/diem/Documents/data/mit/123,596220,596540,0.0,N
/usr/diem/Documents/data/mit/101,111250,111570,0.0,N
/usr/diem/Documents/data/mit/221,228771,229091,0.0,N
/usr/diem/Documents/data/mit/106,559945,560265,0.0,V
/usr/diem/Documents/data/mit/233,407412,407732,0.0,N
/usr/diem/Documents/data/mit/213,598934,599254,0.0,N
/usr/diem/Documents/data/mit/233,213046,213366,0.0,N
/usr/diem/Documents/data/mit/205,145053,145373,0.0,N
/usr/diem/Documents/data/mit/101,333582,333902,0.0,N
/usr/diem/Documents/data/mit/112,201746,202066,0.0,N
/usr/diem/Documents/data/mit/113,277113,277433,0.0,N
/usr/diem/Documents/data/mit/209,4849,5169,0.0,N
/usr/diem/Documents/data/mit/103,350222,350542,0.0,N
/usr/diem/Documents/data/mit/202,313798,314118,0.0,N
/usr/diem/Documents/data/mit/230,347706,348026,0.0,N
/usr/diem/Documents/data/mit/201,107814,108134,0.0,N
/usr/diem/Documents/data/mit/117,581594,581914,0.0,N
/usr/diem/Documents/data/mit/222,225203,225523,0.0,N
/usr/diem/Documents/data/mit/116,439615,439935,0.0,N
/usr/diem/Documents/data/mit/103,557653,557973,0.0,N
/usr/diem/Documents/data/mit/207,14103,14423,0.0,V
/usr/diem/Documents/data/mit/228,627744,628064,0.0,N
/usr/diem/Documents/data/mit/108,61421,61741,0.0,N
/usr/diem/Documents/data/mit/221,623287,623607,0.0,N
/usr/diem/Documents/data/mit/108,561579,561899,0.0,N
/usr/diem/Documents/data/mit/209,387949,388269,0.0,N
/usr/diem/Documents/data/mit/213,600373,600693,0.0,N
/usr/diem/Documents/data/mit/207,465112,465432,0.0,L
/usr/diem/Documents/data/mit/112,36624,36944,0.0,N
/usr/diem/Documents/data/mit/105,613353,613673,0.0,N
/usr/diem/Documents/data/mit/209,226286,226606,0.0,N
/usr/diem/Documents/data/mit/106,471857,472177,0.0,N
/usr/diem/Documents/data/mit/205,498737,499057,0.0,N
/usr/diem/Documents/data/mit/209,598114,598434,0.0,N
/usr/diem/Documents/data/mit/106,392951,393271,0.0,V
/usr/diem/Documents/data/mit/230,244410,244730,0.0,N
/usr/diem/Documents/data/mit/230,453243,453563,0.0,N
/usr/diem/Documents/data/mit/124,151885,152205,0.0,R
/usr/diem/Documents/data/mit/215,612327,612647,0.0,N
/usr/diem/Documents/data/mit/200,282094,282414,0.0,N
/usr/diem/Documents/data/mit/116,109429,109749,0.0,N
/usr/diem/Documents/data/mit/108,617371,617691,0.0,N
/usr/diem/Documents/data/mit/115,157692,158012,0.0,N
/usr/diem/Documents/data/mit/212,589425,589745,0.0,N
/usr/diem/Documents/data/mit/231,17547,17867,0.0,R
/usr/diem/Documents/data/mit/223,133449,133769,0.0,N
/usr/diem/Documents/data/mit/210,606824,607144,0.0,N
/usr/diem/Documents/data/mit/231,543646,543966,0.0,R
/usr/diem/Documents/data/mit/119,315139,315459,0.0,N
/usr/diem/Documents/data/mit/215,645177,645497,0.0,N
/usr/diem/Documents/data/mit/220,548785,549105,0.0,N
/usr/diem/Documents/data/mit/233,59749,60069,0.0,N
/usr/diem/Documents/data/mit/207,7540,7860,0.0,R
/usr/diem/Documents/data/mit/100,534147,534467,0.0,N
/usr/diem/Documents/data/mit/111,494795,495115,0.0,L
/usr/diem/Documents/data/mit/111,61092,61412,0.0,L
/usr/diem/Documents/data/mit/228,145246,145566,0.0,N
/usr/diem/Documents/data/mit/203,105851,106171,0.0,N
/usr/diem/Documents/data/mit/212,92711,93031,0.0,R
/usr/diem/Documents/data/mit/109,572017,572337,0.0,L
/usr/diem/Documents/data/mit/116,521338,521658,0.0,N
/usr/diem/Documents/data/mit/200,607326,607646,0.0,V
/usr/diem/Documents/data/mit/234,579617,579937,0.0,N
/usr/diem/Documents/data/mit/212,179991,180311,0.0,R
/usr/diem/Documents/data/mit/101,491654,491974,0.0,N
/usr/diem/Documents/data/mit/209,103491,103811,0.0,N
/usr/diem/Documents/data/mit/118,447077,447397,0.0,R
/usr/diem/Documents/data/mit/214,514461,514781,0.0,L
/usr/diem/Documents/data/mit/222,378325,378645,0.0,N
/usr/diem/Documents/data/mit/221,26708,27028,0.0,N
/usr/diem/Documents/data/mit/209,520225,520545,0.0,N
/usr/diem/Documents/data/mit/114,97620,97940,1.0,N
/usr/diem/Documents/data/mit/228,452013,452333,0.0,N
/usr/diem/Documents/data/mit/223,454098,454418,0.0,N
/usr/diem/Documents/data/mit/222,566595,566915,0.0,N
/usr/diem/Documents/data/mit/230,261149,261469,0.0,N
/usr/diem/Documents/data/mit/221,624664,624984,0.0,N
/usr/diem/Documents/data/mit/233,404086,404406,0.0,N
/usr/diem/Documents/data/mit/200,270573,270893,0.0,N
/usr/diem/Documents/data/mit/106,182304,182624,0.0,N
/usr/diem/Documents/data/mit/212,400546,400866,0.0,N
/usr/diem/Documents/data/mit/114,187207,187527,1.0,N
/usr/diem/Documents/data/mit/112,35386,35706,0.0,N
/usr/diem/Documents/data/mit/200,597319,597639,0.0,N
/usr/diem/Documents/data/mit/117,78565,78885,0.0,N
/usr/diem/Documents/data/mit/234,292295,292615,0.0,N
/usr/diem/Documents/data/mit/230,28472,28792,0.0,N
/usr/diem/Documents/data/mit/213,204898,205218,0.0,N
/usr/diem/Documents/data/mit/230,549388,549708,0.0,N
/usr/diem/Documents/data/mit/122,504939,505259,0.0,N
/usr/diem/Documents/data/mit/116,542788,543108,0.0,N
/usr/diem/Documents/data/mit/208,400022,400342,0.0,V
/usr/diem/Documents/data/mit/234,25478,25798,0.0,N
/usr/diem/Documents/data/mit/228,617558,617878,0.0,V
/usr/diem/Documents/data/mit/223,331176,331496,0.0,N
/usr/diem/Documents/data/mit/234,81436,81756,0.0,N
/usr/diem/Documents/data/mit/221,91565,91885,0.0,N
/usr/diem/Documents/data/mit/220,431012,431332,0.0,N
/usr/diem/Documents/data/mit/219,428488,428808,0.0,N
/usr/diem/Documents/data/mit/203,547397,547717,0.0,N
/usr/diem/Documents/data/mit/207,480937,481257,0.0,L
/usr/diem/Documents/data/mit/112,614408,614728,0.0,N
/usr/diem/Documents/data/mit/203,118218,118538,0.0,N
/usr/diem/Documents/data/mit/221,102892,103212,0.0,V
/usr/diem/Documents/data/mit/124,595690,596010,0.0,R
/usr/diem/Documents/data/mit/105,514134,514454,0.0,N
/usr/diem/Documents/data/mit/100,344683,345003,0.0,N
/usr/diem/Documents/data/mit/221,604826,605146,0.0,N
/usr/diem/Documents/data/mit/117,448868,449188,0.0,N
/usr/diem/Documents/data/mit/122,616831,617151,0.0,N
/usr/diem/Documents/data/mit/101,70592,70912,0.0,N
/usr/diem/Documents/data/mit/210,127249,127569,0.0,N
/usr/diem/Documents/data/mit/113,228226,228546,0.0,N
/usr/diem/Documents/data/mit/215,258220,258540,0.0,N
/usr/diem/Documents/data/mit/122,490859,491179,0.0,N
/usr/diem/Documents/data/mit/220,554887,555207,0.0,N
/usr/diem/Documents/data/mit/116,644112,644432,0.0,N
/usr/diem/Documents/data/mit/100,107293,107613,0.0,N
/usr/diem/Documents/data/mit/234,412453,412773,0.0,N
/usr/diem/Documents/data/mit/234,252850,253170,0.0,N
/usr/diem/Documents/data/mit/105,281259,281579,0.0,N
/usr/diem/Documents/data/mit/207,238546,238866,0.0,L
/usr/diem/Documents/data/mit/208,186681,187001,0.0,V
/usr/diem/Documents/data/mit/230,516918,517238,0.0,N
/usr/diem/Documents/data/mit/112,420203,420523,0.0,N
/usr/diem/Documents/data/mit/208,278356,278676,0.0,V
/usr/diem/Documents/data/mit/108,123729,124049,0.0,N
/usr/diem/Documents/data/mit/117,266961,267281,0.0,N
/usr/diem/Documents/data/mit/203,278708,279028,0.0,V
/usr/diem/Documents/data/mit/122,1328,1648,0.0,N
/usr/diem/Documents/data/mit/233,465798,466118,0.0,N
/usr/diem/Documents/data/mit/231,560157,560477,0.0,R
/usr/diem/Documents/data/mit/222,334959,335279,0.0,N
/usr/diem/Documents/data/mit/119,643342,643662,0.0,N
/usr/diem/Documents/data/mit/117,398475,398795,0.0,N
/usr/diem/Documents/data/mit/119,268360,268680,0.0,V
/usr/diem/Documents/data/mit/213,325955,326275,0.0,N
/usr/diem/Documents/data/mit/106,282202,282522,0.0,V
/usr/diem/Documents/data/mit/210,628964,629284,0.0,N
/usr/diem/Documents/data/mit/232,30359,30679,0.0,A
/usr/diem/Documents/data/mit/124,500145,500465,0.0,R
/usr/diem/Documents/data/mit/209,295677,295997,0.0,N
/usr/diem/Documents/data/mit/106,214024,214344,0.0,N
/usr/diem/Documents/data/mit/113,16362,16682,0.0,N
/usr/diem/Documents/data/mit/209,512879,513199,0.0,N
/usr/diem/Documents/data/mit/113,71006,71326,0.0,N
/usr/diem/Documents/data/mit/111,80670,80990,0.0,L
/usr/diem/Documents/data/mit/116,235547,235867,0.0,N
/usr/diem/Documents/data/mit/100,155131,155451,0.0,N
/usr/diem/Documents/data/mit/215,469496,469816,0.0,V
/usr/diem/Documents/data/mit/231,606743,607063,0.0,R
/usr/diem/Documents/data/mit/111,18049,18369,0.0,L
/usr/diem/Documents/data/mit/213,57108,57428,0.0,N
/usr/diem/Documents/data/mit/118,419516,419836,0.0,R
/usr/diem/Documents/data/mit/233,91855,92175,0.0,V
/usr/diem/Documents/data/mit/105,352489,352809,0.0,N
/usr/diem/Documents/data/mit/112,291337,291657,0.0,N
/usr/diem/Documents/data/mit/200,473968,474288,0.0,V
/usr/diem/Documents/data/mit/201,110163,110483,0.0,N
/usr/diem/Documents/data/mit/231,29074,29394,0.0,R
/usr/diem/Documents/data/mit/121,202819,203139,0.0,N
/usr/diem/Documents/data/mit/118,132685,133005,0.0,R
/usr/diem/Documents/data/mit/115,89097,89417,0.0,N
/usr/diem/Documents/data/mit/232,477259,477579,0.0,A
/usr/diem/Documents/data/mit/105,598290,598610,0.0,N
/usr/diem/Documents/data/mit/123,392548,392868,0.0,N
/usr/diem/Documents/data/mit/221,126958,127278,0.0,N
/usr/diem/Documents/data/mit/105,342995,343315,0.0,N
/usr/diem/Documents/data/mit/111,364674,364994,0.0,L
/usr/diem/Documents/data/mit/122,296301,296621,0.0,N
/usr/diem/Documents/data/mit/202,385178,385498,0.0,N
/usr/diem/Documents/data/mit/232,587217,587537,0.0,A
/usr/diem/Documents/data/mit/221,568492,568812,0.0,N
/usr/diem/Documents/data/mit/105,6308,6628,0.0,N
/usr/diem/Documents/data/mit/201,236239,236559,0.0,N
/usr/diem/Documents/data/mit/202,502270,502590,0.0,N
/usr/diem/Documents/data/mit/115,402334,402654,0.0,N
/usr/diem/Documents/data/mit/221,384063,384383,0.0,N
/usr/diem/Documents/data/mit/200,295789,296109,0.0,N
/usr/diem/Documents/data/mit/205,425459,425779,0.0,N
/usr/diem/Documents/data/mit/213,523879,524199,0.0,N
/usr/diem/Documents/data/mit/213,505620,505940,0.0,N
/usr/diem/Documents/data/mit/106,423037,423357,0.0,N
/usr/diem/Documents/data/mit/200,202021,202341,0.0,N
/usr/diem/Documents/data/mit/122,72233,72553,0.0,N
/usr/diem/Documents/data/mit/124,274434,274754,0.0,R
/usr/diem/Documents/data/mit/232,175962,176282,0.0,A
/usr/diem/Documents/data/mit/213,199564,199884,0.0,N
/usr/diem/Documents/data/mit/103,210280,210600,0.0,N
/usr/diem/Documents/data/mit/220,476811,477131,0.0,N
/usr/diem/Documents/data/mit/115,97189,97509,0.0,N
/usr/diem/Documents/data/mit/232,368331,368651,0.0,A
/usr/diem/Documents/data/mit/201,267539,267859,0.0,V
/usr/diem/Documents/data/mit/223,60272,60592,0.0,N
/usr/diem/Documents/data/mit/223,368085,368405,0.0,N
/usr/diem/Documents/data/mit/203,196261,196581,0.0,N
/usr/diem/Documents/data/mit/203,495522,495842,0.0,N
/usr/diem/Documents/data/mit/118,185374,185694,0.0,R
/usr/diem/Documents/data/mit/111,603863,604183,0.0,L
/usr/diem/Documents/data/mit/202,638922,639242,0.0,N
/usr/diem/Documents/data/mit/116,362011,362331,0.0,N
/usr/diem/Documents/data/mit/119,566069,566389,0.0,N
/usr/diem/Documents/data/mit/222,208745,209065,0.0,N
/usr/diem/Documents/data/mit/114,348342,348662,1.0,N
/usr/diem/Documents/data/mit/221,159659,159979,0.0,N
/usr/diem/Documents/data/mit/234,446498,446818,0.0,N
/usr/diem/Documents/data/mit/221,153236,153556,0.0,N
/usr/diem/Documents/data/mit/114,213411,213731,1.0,N
/usr/diem/Documents/data/mit/219,271163,271483,0.0,N
/usr/diem/Documents/data/mit/214,498096,498416,0.0,L
/usr/diem/Documents/data/mit/109,64476,64796,0.0,L
/usr/diem/Documents/data/mit/113,237047,237367,0.0,N
/usr/diem/Documents/data/mit/220,596108,596428,0.0,N
/usr/diem/Documents/data/mit/213,2861,3181,0.0,N
/usr/diem/Documents/data/mit/105,622730,623050,0.0,N
/usr/diem/Documents/data/mit/230,4955,5275,0.0,N
/usr/diem/Documents/data/mit/111,180980,181300,0.0,L
/usr/diem/Documents/data/mit/233,452435,452755,0.0,N
/usr/diem/Documents/data/mit/220,491473,491793,0.0,N
/usr/diem/Documents/data/mit/117,428393,428713,0.0,N
/usr/diem/Documents/data/mit/230,117924,118244,0.0,N
/usr/diem/Documents/data/mit/112,502394,502714,0.0,N
/usr/diem/Documents/data/mit/105,277581,277901,0.0,N
/usr/diem/Documents/data/mit/114,353254,353574,1.0,N
/usr/diem/Documents/data/mit/118,19299,19619,0.0,R
/usr/diem/Documents/data/mit/223,393589,393909,0.0,N
/usr/diem/Documents/data/mit/222,534452,534772,0.0,N
/usr/diem/Documents/data/mit/112,600149,600469,0.0,N
/usr/diem/Documents/data/mit/117,186462,186782,0.0,N
/usr/diem/Documents/data/mit/217,357227,357547,0.0,N
/usr/diem/Documents/data/mit/223,648174,648494,0.0,N
/usr/diem/Documents/data/mit/220,297231,297551,0.0,N
/usr/diem/Documents/data/mit/202,83728,84048,0.0,N
/usr/diem/Documents/data/mit/116,20145,20465,0.0,N
/usr/diem/Documents/data/mit/205,306,626,0.0,N
/usr/diem/Documents/data/mit/230,256850,257170,0.0,N
/usr/diem/Documents/data/mit/222,91217,91537,0.0,N
/usr/diem/Documents/data/mit/234,200489,200809,0.0,N
/usr/diem/Documents/data/mit/210,262531,262851,0.0,V
/usr/diem/Documents/data/mit/103,198855,199175,0.0,N
/usr/diem/Documents/data/mit/124,563687,564007,0.0,R
/usr/diem/Documents/data/mit/100,97484,97804,0.0,N
/usr/diem/Documents/data/mit/214,302510,302830,0.0,L
/usr/diem/Documents/data/mit/233,491666,491986,0.0,N
/usr/diem/Documents/data/mit/223,266987,267307,0.0,V
/usr/diem/Documents/data/mit/210,521030,521350,0.0,N
/usr/diem/Documents/data/mit/215,175515,175835,0.0,N
/usr/diem/Documents/data/mit/212,273314,273634,0.0,R
/usr/diem/Documents/data/mit/233,514908,515228,0.0,N
/usr/diem/Documents/data/mit/233,50432,50752,0.0,N
/usr/diem/Documents/data/mit/234,435944,436264,0.0,N
/usr/diem/Documents/data/mit/219,285035,285355,0.0,N
/usr/diem/Documents/data/mit/230,227206,227526,0.0,N
/usr/diem/Documents/data/mit/228,530291,530611,0.0,V
/usr/diem/Documents/data/mit/124,518462,518782,0.0,R
/usr/diem/Documents/data/mit/105,414371,414691,0.0,N
/usr/diem/Documents/data/mit/208,557722,558042,0.0,N
/usr/diem/Documents/data/mit/222,446442,446762,0.0,N
/usr/diem/Documents/data/mit/106,23559,23879,0.0,N
/usr/diem/Documents/data/mit/214,551948,552268,0.0,V
/usr/diem/Documents/data/mit/210,649353,649673,0.0,V
/usr/diem/Documents/data/mit/214,451984,452304,0.0,V
/usr/diem/Documents/data/mit/213,396194,396514,0.0,N
/usr/diem/Documents/data/mit/220,154311,154631,0.0,N
/usr/diem/Documents/data/mit/108,138439,138759,0.0,N
/usr/diem/Documents/data/mit/223,584602,584922,0.0,N
/usr/diem/Documents/data/mit/209,269398,269718,0.0,A
/usr/diem/Documents/data/mit/219,464595,464915,0.0,N
/usr/diem/Documents/data/mit/123,153805,154125,0.0,N
/usr/diem/Documents/data/mit/117,7271,7591,0.0,N
/usr/diem/Documents/data/mit/210,71903,72223,0.0,V
/usr/diem/Documents/data/mit/215,485298,485618,0.0,N
/usr/diem/Documents/data/mit/118,30670,30990,0.0,R
/usr/diem/Documents/data/mit/221,86804,87124,0.0,N
/usr/diem/Documents/data/mit/115,602184,602504,0.0,N
/usr/diem/Documents/data/mit/111,473863,474183,0.0,L
/usr/diem/Documents/data/mit/106,495252,495572,0.0,N
/usr/diem/Documents/data/mit/122,272960,273280,0.0,N
/usr/diem/Documents/data/mit/234,230833,231153,0.0,N
/usr/diem/Documents/data/mit/215,181238,181558,0.0,N
/usr/diem/Documents/data/mit/233,124016,124336,0.0,N
/usr/diem/Documents/data/mit/203,265243,265563,0.0,N
/usr/diem/Documents/data/mit/207,120766,121086,0.0,L
/usr/diem/Documents/data/mit/208,348734,349054,0.0,V
/usr/diem/Documents/data/mit/200,205317,205637,0.0,N
/usr/diem/Documents/data/mit/108,56808,57128,0.0,N
/usr/diem/Documents/data/mit/223,40101,40421,0.0,N
/usr/diem/Documents/data/mit/106,543114,543434,0.0,N
/usr/diem/Documents/data/mit/221,242568,242888,0.0,N
/usr/diem/Documents/data/mit/212,594360,594680,0.0,N
/usr/diem/Documents/data/mit/230,443416,443736,0.0,N
/usr/diem/Documents/data/mit/203,195827,196147,0.0,N
/usr/diem/Documents/data/mit/116,250977,251297,0.0,N
/usr/diem/Documents/data/mit/118,33496,33816,0.0,A
/usr/diem/Documents/data/mit/121,78011,78331,0.0,N
/usr/diem/Documents/data/mit/124,91018,91338,0.0,R
/usr/diem/Documents/data/mit/234,626689,627009,0.0,N
/usr/diem/Documents/data/mit/111,293534,293854,0.0,L
/usr/diem/Documents/data/mit/115,539451,539771,0.0,N
/usr/diem/Documents/data/mit/215,249131,249451,0.0,N
/usr/diem/Documents/data/mit/115,186541,186861,0.0,N
/usr/diem/Documents/data/mit/114,278663,278983,1.0,N
/usr/diem/Documents/data/mit/112,1731,2051,0.0,N
/usr/diem/Documents/data/mit/222,145943,146263,0.0,N
/usr/diem/Documents/data/mit/119,473656,473976,0.0,N
/usr/diem/Documents/data/mit/233,345585,345905,0.0,N
/usr/diem/Documents/data/mit/117,124136,124456,0.0,N
/usr/diem/Documents/data/mit/101,397107,397427,0.0,N
/usr/diem/Documents/data/mit/220,65369,65689,0.0,N
/usr/diem/Documents/data/mit/201,101164,101484,0.0,N
/usr/diem/Documents/data/mit/106,586024,586344,0.0,N
/usr/diem/Documents/data/mit/119,92290,92610,0.0,V
/usr/diem/Documents/data/mit/203,218258,218578,0.0,N
/usr/diem/Documents/data/mit/220,263695,264015,0.0,N
/usr/diem/Documents/data/mit/222,327240,327560,0.0,N
/usr/diem/Documents/data/mit/209,549104,549424,0.0,N
/usr/diem/Documents/data/mit/215,52498,52818,0.0,N
/usr/diem/Documents/data/mit/208,317744,318064,0.0,N
/usr/diem/Documents/data/mit/231,96047,96367,0.0,R
/usr/diem/Documents/data/mit/213,506427,506747,0.0,N
/usr/diem/Documents/data/mit/228,34174,34494,0.0,V
/usr/diem/Documents/data/mit/221,76957,77277,0.0,N
/usr/diem/Documents/data/mit/113,488322,488642,0.0,N
/usr/diem/Documents/data/mit/109,241979,242299,0.0,L
/usr/diem/Documents/data/mit/114,589139,589459,1.0,N
/usr/diem/Documents/data/mit/106,488244,488564,0.0,N
/usr/diem/Documents/data/mit/122,620766,621086,0.0,N
/usr/diem/Documents/data/mit/101,221508,221828,0.0,N
/usr/diem/Documents/data/mit/209,261065,261385,0.0,N
/usr/diem/Documents/data/mit/116,235840,236160,0.0,N
/usr/diem/Documents/data/mit/213,397413,397733,0.0,N
/usr/diem/Documents/data/mit/101,347045,347365,0.0,N
/usr/diem/Documents/data/mit/234,242766,243086,0.0,N
/usr/diem/Documents/data/mit/209,325126,325446,0.0,N
/usr/diem/Documents/data/mit/234,517411,517731,0.0,N
/usr/diem/Documents/data/mit/111,23093,23413,0.0,L
/usr/diem/Documents/data/mit/213,13231,13551,0.0,N
/usr/diem/Documents/data/mit/119,251080,251400,0.0,N
/usr/diem/Documents/data/mit/103,441042,441362,0.0,N
/usr/diem/Documents/data/mit/101,330666,330986,0.0,N
/usr/diem/Documents/data/mit/105,327875,328195,0.0,N
/usr/diem/Documents/data/mit/106,241706,242026,0.0,N
/usr/diem/Documents/data/mit/213,144577,144897,0.0,N
/usr/diem/Documents/data/mit/200,118463,118783,0.0,V
/usr/diem/Documents/data/mit/203,633092,633412,0.0,N
/usr/diem/Documents/data/mit/220,195194,195514,0.0,N
/usr/diem/Documents/data/mit/230,228519,228839,0.0,N
/usr/diem/Documents/data/mit/212,4356,4676,0.0,R
/usr/diem/Documents/data/mit/200,5661,5981,0.0,N
/usr/diem/Documents/data/mit/203,387987,388307,0.0,N
/usr/diem/Documents/data/mit/111,17113,17433,0.0,L
/usr/diem/Documents/data/mit/213,623052,623372,0.0,N
/usr/diem/Documents/data/mit/103,478828,479148,0.0,N
/usr/diem/Documents/data/mit/103,364118,364438,0.0,N
/usr/diem/Documents/data/mit/209,518365,518685,0.0,N
/usr/diem/Documents/data/mit/212,437885,438205,0.0,R
/usr/diem/Documents/data/mit/200,534989,535309,0.0,N
/usr/diem/Documents/data/mit/209,529135,529455,0.0,N
/usr/diem/Documents/data/mit/228,31780,32100,0.0,V
/usr/diem/Documents/data/mit/111,129613,129933,0.0,L
/usr/diem/Documents/data/mit/203,277514,277834,0.0,N
/usr/diem/Documents/data/mit/115,213424,213744,0.0,N
/usr/diem/Documents/data/mit/109,170045,170365,0.0,L
