filename_lr,start,end,channel,Label
/usr/diem/Documents/data/mit/103,476919,477239,0.0,N
/usr/diem/Documents/data/mit/208,579524,579844,0.0,N
/usr/diem/Documents/data/mit/223,426349,426669,0.0,N
/usr/diem/Documents/data/mit/214,513736,514056,0.0,L
/usr/diem/Documents/data/mit/112,141442,141762,0.0,N
/usr/diem/Documents/data/mit/124,379457,379777,0.0,V
/usr/diem/Documents/data/mit/231,1673,1993,0.0,R
/usr/diem/Documents/data/mit/100,76073,76393,0.0,N
/usr/diem/Documents/data/mit/209,10939,11259,0.0,N
/usr/diem/Documents/data/mit/214,258374,258694,0.0,L
/usr/diem/Documents/data/mit/208,472163,472483,0.0,V
/usr/diem/Documents/data/mit/203,387004,387324,0.0,V
/usr/diem/Documents/data/mit/113,491778,492098,0.0,N
/usr/diem/Documents/data/mit/209,582103,582423,0.0,N
/usr/diem/Documents/data/mit/213,399417,399737,0.0,N
/usr/diem/Documents/data/mit/223,331418,331738,0.0,N
/usr/diem/Documents/data/mit/208,472902,473222,0.0,N
/usr/diem/Documents/data/mit/232,568875,569195,0.0,A
/usr/diem/Documents/data/mit/121,288477,288797,0.0,N
/usr/diem/Documents/data/mit/119,38515,38835,0.0,N
/usr/diem/Documents/data/mit/209,479152,479472,0.0,N
/usr/diem/Documents/data/mit/123,352557,352877,0.0,N
/usr/diem/Documents/data/mit/232,624220,624540,0.0,R
/usr/diem/Documents/data/mit/124,224995,225315,0.0,R
/usr/diem/Documents/data/mit/232,631605,631925,0.0,A
/usr/diem/Documents/data/mit/231,458485,458805,0.0,R
/usr/diem/Documents/data/mit/105,292595,292915,0.0,N
/usr/diem/Documents/data/mit/202,417764,418084,0.0,A
/usr/diem/Documents/data/mit/222,317416,317736,0.0,N
/usr/diem/Documents/data/mit/121,501695,502015,0.0,N
/usr/diem/Documents/data/mit/118,648170,648490,0.0,R
/usr/diem/Documents/data/mit/103,305170,305490,0.0,N
/usr/diem/Documents/data/mit/117,5513,5833,0.0,N
/usr/diem/Documents/data/mit/112,309991,310311,0.0,N
/usr/diem/Documents/data/mit/200,181099,181419,0.0,N
/usr/diem/Documents/data/mit/228,381155,381475,0.0,N
/usr/diem/Documents/data/mit/116,83023,83343,0.0,N
/usr/diem/Documents/data/mit/213,251662,251982,0.0,N
/usr/diem/Documents/data/mit/212,580721,581041,0.0,N
/usr/diem/Documents/data/mit/223,260514,260834,0.0,N
/usr/diem/Documents/data/mit/223,588331,588651,0.0,N
/usr/diem/Documents/data/mit/228,202292,202612,0.0,N
/usr/diem/Documents/data/mit/234,91626,91946,0.0,N
/usr/diem/Documents/data/mit/209,567416,567736,0.0,N
/usr/diem/Documents/data/mit/108,455902,456222,0.0,N
/usr/diem/Documents/data/mit/220,146700,147020,0.0,N
/usr/diem/Documents/data/mit/109,425166,425486,0.0,L
/usr/diem/Documents/data/mit/121,598979,599299,0.0,N
/usr/diem/Documents/data/mit/112,399868,400188,0.0,N
/usr/diem/Documents/data/mit/212,535655,535975,0.0,N
/usr/diem/Documents/data/mit/233,484492,484812,0.0,N
/usr/diem/Documents/data/mit/213,156396,156716,0.0,N
/usr/diem/Documents/data/mit/116,213076,213396,0.0,N
/usr/diem/Documents/data/mit/214,398308,398628,0.0,L
/usr/diem/Documents/data/mit/109,596552,596872,0.0,L
/usr/diem/Documents/data/mit/233,347006,347326,0.0,N
/usr/diem/Documents/data/mit/111,142052,142372,0.0,L
/usr/diem/Documents/data/mit/232,176482,176802,0.0,A
/usr/diem/Documents/data/mit/115,108429,108749,0.0,N
/usr/diem/Documents/data/mit/109,220665,220985,0.0,L
/usr/diem/Documents/data/mit/221,248229,248549,0.0,N
/usr/diem/Documents/data/mit/122,388178,388498,0.0,N
/usr/diem/Documents/data/mit/209,506217,506537,0.0,A
/usr/diem/Documents/data/mit/119,553131,553451,0.0,V
/usr/diem/Documents/data/mit/214,222987,223307,0.0,L
/usr/diem/Documents/data/mit/209,607417,607737,0.0,N
/usr/diem/Documents/data/mit/200,138233,138553,0.0,N
/usr/diem/Documents/data/mit/124,570984,571304,0.0,R
/usr/diem/Documents/data/mit/105,618816,619136,0.0,N
/usr/diem/Documents/data/mit/123,434701,435021,0.0,N
/usr/diem/Documents/data/mit/100,251550,251870,0.0,N
/usr/diem/Documents/data/mit/222,29183,29503,0.0,N
/usr/diem/Documents/data/mit/215,63288,63608,0.0,N
/usr/diem/Documents/data/mit/109,403476,403796,0.0,L
/usr/diem/Documents/data/mit/209,536002,536322,0.0,N
/usr/diem/Documents/data/mit/234,125913,126233,0.0,N
/usr/diem/Documents/data/mit/121,444680,445000,0.0,N
/usr/diem/Documents/data/mit/221,184729,185049,0.0,N
/usr/diem/Documents/data/mit/234,337839,338159,0.0,N
/usr/diem/Documents/data/mit/212,51290,51610,0.0,N
/usr/diem/Documents/data/mit/117,623365,623685,0.0,N
/usr/diem/Documents/data/mit/205,480622,480942,0.0,N
/usr/diem/Documents/data/mit/210,490569,490889,0.0,N
/usr/diem/Documents/data/mit/209,607643,607963,0.0,N
/usr/diem/Documents/data/mit/124,148255,148575,0.0,R
/usr/diem/Documents/data/mit/212,416107,416427,0.0,N
/usr/diem/Documents/data/mit/219,507500,507820,0.0,N
/usr/diem/Documents/data/mit/112,129942,130262,0.0,N
/usr/diem/Documents/data/mit/118,139931,140251,0.0,R
/usr/diem/Documents/data/mit/217,376354,376674,0.0,N
/usr/diem/Documents/data/mit/214,569275,569595,0.0,L
/usr/diem/Documents/data/mit/219,39588,39908,0.0,N
/usr/diem/Documents/data/mit/220,338089,338409,0.0,N
/usr/diem/Documents/data/mit/200,182626,182946,0.0,N
/usr/diem/Documents/data/mit/212,489622,489942,0.0,N
/usr/diem/Documents/data/mit/203,422231,422551,0.0,N
/usr/diem/Documents/data/mit/219,575653,575973,0.0,N
/usr/diem/Documents/data/mit/234,374242,374562,0.0,N
/usr/diem/Documents/data/mit/116,485019,485339,0.0,N
/usr/diem/Documents/data/mit/109,525905,526225,0.0,L
/usr/diem/Documents/data/mit/233,335378,335698,0.0,N
/usr/diem/Documents/data/mit/124,579269,579589,0.0,R
/usr/diem/Documents/data/mit/213,165636,165956,0.0,N
/usr/diem/Documents/data/mit/213,151269,151589,0.0,N
/usr/diem/Documents/data/mit/119,102990,103310,0.0,N
/usr/diem/Documents/data/mit/219,234104,234424,0.0,N
/usr/diem/Documents/data/mit/105,544674,544994,0.0,N
/usr/diem/Documents/data/mit/212,86787,87107,0.0,R
/usr/diem/Documents/data/mit/219,100930,101250,0.0,N
/usr/diem/Documents/data/mit/212,568844,569164,0.0,R
/usr/diem/Documents/data/mit/207,480255,480575,0.0,L
/usr/diem/Documents/data/mit/207,511378,511698,0.0,L
/usr/diem/Documents/data/mit/111,253113,253433,0.0,L
/usr/diem/Documents/data/mit/124,503950,504270,0.0,R
/usr/diem/Documents/data/mit/112,122942,123262,0.0,N
/usr/diem/Documents/data/mit/109,373689,374009,0.0,L
/usr/diem/Documents/data/mit/106,169597,169917,0.0,N
/usr/diem/Documents/data/mit/209,270021,270341,0.0,N
/usr/diem/Documents/data/mit/220,485411,485731,0.0,N
/usr/diem/Documents/data/mit/112,193245,193565,0.0,N
/usr/diem/Documents/data/mit/117,93980,94300,0.0,N
/usr/diem/Documents/data/mit/106,372145,372465,0.0,N
/usr/diem/Documents/data/mit/209,620238,620558,0.0,N
/usr/diem/Documents/data/mit/222,327384,327704,0.0,N
/usr/diem/Documents/data/mit/123,599284,599604,0.0,N
/usr/diem/Documents/data/mit/100,442463,442783,0.0,A
/usr/diem/Documents/data/mit/233,575545,575865,0.0,V
/usr/diem/Documents/data/mit/115,115038,115358,0.0,N
/usr/diem/Documents/data/mit/228,472337,472657,0.0,N
/usr/diem/Documents/data/mit/201,39290,39610,0.0,N
/usr/diem/Documents/data/mit/212,512559,512879,0.0,R
/usr/diem/Documents/data/mit/105,92631,92951,0.0,N
/usr/diem/Documents/data/mit/215,488222,488542,0.0,N
/usr/diem/Documents/data/mit/105,497477,497797,0.0,N
/usr/diem/Documents/data/mit/119,320048,320368,0.0,N
/usr/diem/Documents/data/mit/232,502848,503168,0.0,A
/usr/diem/Documents/data/mit/233,565243,565563,0.0,N
/usr/diem/Documents/data/mit/231,41488,41808,0.0,N
/usr/diem/Documents/data/mit/100,244569,244889,0.0,N
/usr/diem/Documents/data/mit/108,570287,570607,0.0,N
/usr/diem/Documents/data/mit/112,574362,574682,0.0,N
/usr/diem/Documents/data/mit/228,170788,171108,0.0,N
/usr/diem/Documents/data/mit/210,164286,164606,0.0,N
/usr/diem/Documents/data/mit/103,328138,328458,0.0,N
/usr/diem/Documents/data/mit/203,444365,444685,0.0,N
/usr/diem/Documents/data/mit/108,282,602,0.0,N
/usr/diem/Documents/data/mit/123,335599,335919,0.0,N
/usr/diem/Documents/data/mit/233,311980,312300,0.0,V
/usr/diem/Documents/data/mit/220,325849,326169,0.0,N
/usr/diem/Documents/data/mit/108,229974,230294,0.0,N
/usr/diem/Documents/data/mit/109,68735,69055,0.0,L
/usr/diem/Documents/data/mit/203,72198,72518,0.0,N
/usr/diem/Documents/data/mit/116,360091,360411,0.0,N
/usr/diem/Documents/data/mit/209,527559,527879,0.0,N
/usr/diem/Documents/data/mit/233,467087,467407,0.0,N
/usr/diem/Documents/data/mit/233,137960,138280,0.0,N
/usr/diem/Documents/data/mit/213,58662,58982,0.0,N
/usr/diem/Documents/data/mit/203,506157,506477,0.0,N
/usr/diem/Documents/data/mit/215,55572,55892,0.0,N
/usr/diem/Documents/data/mit/114,559644,559964,1.0,N
/usr/diem/Documents/data/mit/203,319050,319370,0.0,N
/usr/diem/Documents/data/mit/210,418395,418715,0.0,V
/usr/diem/Documents/data/mit/223,298365,298685,0.0,V
/usr/diem/Documents/data/mit/230,375769,376089,0.0,N
/usr/diem/Documents/data/mit/200,152502,152822,0.0,N
/usr/diem/Documents/data/mit/103,92691,93011,0.0,N
/usr/diem/Documents/data/mit/228,193147,193467,0.0,N
/usr/diem/Documents/data/mit/119,72107,72427,0.0,N
/usr/diem/Documents/data/mit/232,349936,350256,0.0,A
/usr/diem/Documents/data/mit/223,381108,381428,0.0,V
/usr/diem/Documents/data/mit/117,323256,323576,0.0,N
/usr/diem/Documents/data/mit/116,513061,513381,0.0,N
/usr/diem/Documents/data/mit/214,609057,609377,0.0,L
/usr/diem/Documents/data/mit/118,304636,304956,0.0,R
/usr/diem/Documents/data/mit/105,510396,510716,0.0,N
/usr/diem/Documents/data/mit/208,426275,426595,0.0,N
/usr/diem/Documents/data/mit/116,545164,545484,0.0,N
/usr/diem/Documents/data/mit/207,439848,440168,0.0,L
/usr/diem/Documents/data/mit/219,66943,67263,0.0,N
/usr/diem/Documents/data/mit/116,433425,433745,0.0,N
/usr/diem/Documents/data/mit/124,64707,65027,0.0,R
/usr/diem/Documents/data/mit/100,566099,566419,0.0,A
/usr/diem/Documents/data/mit/213,258608,258928,0.0,N
/usr/diem/Documents/data/mit/124,642996,643316,0.0,R
/usr/diem/Documents/data/mit/124,517333,517653,0.0,R
/usr/diem/Documents/data/mit/221,29788,30108,0.0,N
/usr/diem/Documents/data/mit/122,119393,119713,0.0,N
/usr/diem/Documents/data/mit/105,202936,203256,0.0,N
/usr/diem/Documents/data/mit/115,168464,168784,0.0,N
/usr/diem/Documents/data/mit/113,563647,563967,0.0,N
/usr/diem/Documents/data/mit/215,332655,332975,0.0,N
/usr/diem/Documents/data/mit/230,386868,387188,0.0,N
/usr/diem/Documents/data/mit/222,351460,351780,0.0,N
/usr/diem/Documents/data/mit/232,387187,387507,0.0,A
/usr/diem/Documents/data/mit/111,58011,58331,0.0,L
/usr/diem/Documents/data/mit/115,605361,605681,0.0,N
/usr/diem/Documents/data/mit/233,488780,489100,0.0,N
/usr/diem/Documents/data/mit/121,136242,136562,0.0,N
/usr/diem/Documents/data/mit/203,289352,289672,0.0,N
/usr/diem/Documents/data/mit/114,385755,386075,1.0,N
/usr/diem/Documents/data/mit/122,8217,8537,0.0,N
/usr/diem/Documents/data/mit/114,145395,145715,1.0,V
/usr/diem/Documents/data/mit/223,497315,497635,0.0,V
/usr/diem/Documents/data/mit/202,468445,468765,0.0,N
/usr/diem/Documents/data/mit/205,285299,285619,0.0,N
/usr/diem/Documents/data/mit/205,68689,69009,0.0,N
/usr/diem/Documents/data/mit/118,601510,601830,0.0,R
/usr/diem/Documents/data/mit/112,232564,232884,0.0,N
/usr/diem/Documents/data/mit/214,300350,300670,0.0,L
/usr/diem/Documents/data/mit/223,272164,272484,0.0,N
/usr/diem/Documents/data/mit/108,277026,277346,0.0,N
/usr/diem/Documents/data/mit/111,576743,577063,0.0,L
/usr/diem/Documents/data/mit/105,209708,210028,0.0,N
/usr/diem/Documents/data/mit/123,246946,247266,0.0,N
/usr/diem/Documents/data/mit/202,621459,621779,0.0,N
/usr/diem/Documents/data/mit/203,523086,523406,0.0,N
/usr/diem/Documents/data/mit/209,377149,377469,0.0,N
/usr/diem/Documents/data/mit/233,200166,200486,0.0,N
/usr/diem/Documents/data/mit/223,89941,90261,0.0,N
/usr/diem/Documents/data/mit/220,51473,51793,0.0,N
/usr/diem/Documents/data/mit/108,619075,619395,0.0,V
/usr/diem/Documents/data/mit/105,195382,195702,0.0,N
/usr/diem/Documents/data/mit/220,610735,611055,0.0,N
/usr/diem/Documents/data/mit/233,72000,72320,0.0,N
/usr/diem/Documents/data/mit/114,273027,273347,1.0,N
/usr/diem/Documents/data/mit/122,203421,203741,0.0,N
/usr/diem/Documents/data/mit/213,455367,455687,0.0,N
/usr/diem/Documents/data/mit/103,257887,258207,0.0,N
/usr/diem/Documents/data/mit/205,259837,260157,0.0,N
/usr/diem/Documents/data/mit/215,277605,277925,0.0,N
/usr/diem/Documents/data/mit/202,440502,440822,0.0,N
/usr/diem/Documents/data/mit/119,295761,296081,0.0,N
/usr/diem/Documents/data/mit/215,575219,575539,0.0,N
/usr/diem/Documents/data/mit/115,365260,365580,0.0,N
/usr/diem/Documents/data/mit/124,56115,56435,0.0,R
/usr/diem/Documents/data/mit/215,185082,185402,0.0,N
/usr/diem/Documents/data/mit/103,67050,67370,0.0,N
/usr/diem/Documents/data/mit/109,28539,28859,0.0,L
/usr/diem/Documents/data/mit/215,629238,629558,0.0,N
/usr/diem/Documents/data/mit/114,10537,10857,1.0,N
/usr/diem/Documents/data/mit/215,288091,288411,0.0,N
/usr/diem/Documents/data/mit/215,110892,111212,0.0,N
/usr/diem/Documents/data/mit/200,480481,480801,0.0,V
/usr/diem/Documents/data/mit/203,447166,447486,0.0,N
/usr/diem/Documents/data/mit/117,151463,151783,0.0,N
/usr/diem/Documents/data/mit/223,280794,281114,0.0,N
/usr/diem/Documents/data/mit/123,559282,559602,0.0,N
/usr/diem/Documents/data/mit/228,357233,357553,0.0,N
/usr/diem/Documents/data/mit/103,511370,511690,0.0,N
/usr/diem/Documents/data/mit/201,235646,235966,0.0,N
/usr/diem/Documents/data/mit/231,454415,454735,0.0,R
/usr/diem/Documents/data/mit/223,521120,521440,0.0,V
/usr/diem/Documents/data/mit/215,343670,343990,0.0,N
/usr/diem/Documents/data/mit/100,97188,97508,0.0,N
/usr/diem/Documents/data/mit/111,258424,258744,0.0,L
/usr/diem/Documents/data/mit/200,93127,93447,0.0,N
/usr/diem/Documents/data/mit/230,63841,64161,0.0,N
/usr/diem/Documents/data/mit/205,403534,403854,0.0,N
/usr/diem/Documents/data/mit/201,114527,114847,0.0,N
/usr/diem/Documents/data/mit/210,623626,623946,0.0,N
/usr/diem/Documents/data/mit/105,227266,227586,0.0,N
/usr/diem/Documents/data/mit/121,228083,228403,0.0,N
/usr/diem/Documents/data/mit/103,624636,624956,0.0,N
/usr/diem/Documents/data/mit/109,473174,473494,0.0,L
/usr/diem/Documents/data/mit/100,419293,419613,0.0,N
/usr/diem/Documents/data/mit/109,132316,132636,0.0,L
/usr/diem/Documents/data/mit/221,296207,296527,0.0,N
/usr/diem/Documents/data/mit/230,51262,51582,0.0,N
/usr/diem/Documents/data/mit/115,232838,233158,0.0,N
/usr/diem/Documents/data/mit/109,591197,591517,0.0,L
/usr/diem/Documents/data/mit/118,265820,266140,0.0,R
/usr/diem/Documents/data/mit/119,70318,70638,0.0,V
/usr/diem/Documents/data/mit/212,367641,367961,0.0,R
/usr/diem/Documents/data/mit/123,62613,62933,0.0,N
/usr/diem/Documents/data/mit/222,271613,271933,0.0,N
/usr/diem/Documents/data/mit/234,205993,206313,0.0,N
/usr/diem/Documents/data/mit/114,548131,548451,1.0,N
/usr/diem/Documents/data/mit/219,460769,461089,0.0,N
/usr/diem/Documents/data/mit/209,472257,472577,0.0,N
/usr/diem/Documents/data/mit/121,630981,631301,0.0,N
/usr/diem/Documents/data/mit/100,256997,257317,0.0,N
/usr/diem/Documents/data/mit/205,306870,307190,0.0,N
/usr/diem/Documents/data/mit/223,474637,474957,0.0,N
/usr/diem/Documents/data/mit/105,106682,107002,0.0,N
/usr/diem/Documents/data/mit/101,529064,529384,0.0,N
/usr/diem/Documents/data/mit/103,22263,22583,0.0,N
/usr/diem/Documents/data/mit/118,600022,600342,0.0,R
/usr/diem/Documents/data/mit/100,200001,200321,0.0,N
/usr/diem/Documents/data/mit/221,589809,590129,0.0,N
/usr/diem/Documents/data/mit/209,129064,129384,0.0,N
/usr/diem/Documents/data/mit/121,361598,361918,0.0,N
/usr/diem/Documents/data/mit/124,116013,116333,0.0,V
/usr/diem/Documents/data/mit/212,379707,380027,0.0,R
/usr/diem/Documents/data/mit/112,219915,220235,0.0,N
/usr/diem/Documents/data/mit/212,47294,47614,0.0,N
/usr/diem/Documents/data/mit/205,63695,64015,0.0,N
/usr/diem/Documents/data/mit/100,624322,624642,0.0,N
/usr/diem/Documents/data/mit/215,533802,534122,0.0,N
/usr/diem/Documents/data/mit/111,540977,541297,0.0,L
/usr/diem/Documents/data/mit/212,272891,273211,0.0,R
/usr/diem/Documents/data/mit/106,555453,555773,0.0,V
/usr/diem/Documents/data/mit/118,573051,573371,0.0,R
/usr/diem/Documents/data/mit/232,324794,325114,0.0,A
/usr/diem/Documents/data/mit/100,397847,398167,0.0,N
/usr/diem/Documents/data/mit/105,2643,2963,0.0,N
/usr/diem/Documents/data/mit/111,567103,567423,0.0,L
/usr/diem/Documents/data/mit/223,430573,430893,0.0,N
/usr/diem/Documents/data/mit/230,259659,259979,0.0,N
/usr/diem/Documents/data/mit/228,66440,66760,0.0,N
/usr/diem/Documents/data/mit/109,490167,490487,0.0,L
/usr/diem/Documents/data/mit/124,154212,154532,0.0,R
/usr/diem/Documents/data/mit/122,197893,198213,0.0,N
/usr/diem/Documents/data/mit/221,340493,340813,0.0,N
/usr/diem/Documents/data/mit/100,241695,242015,0.0,N
/usr/diem/Documents/data/mit/200,378333,378653,0.0,N
/usr/diem/Documents/data/mit/118,198070,198390,0.0,R
/usr/diem/Documents/data/mit/118,451715,452035,0.0,R
/usr/diem/Documents/data/mit/113,442457,442777,0.0,N
/usr/diem/Documents/data/mit/111,143609,143929,0.0,L
/usr/diem/Documents/data/mit/219,4420,4740,0.0,N
/usr/diem/Documents/data/mit/100,54624,54944,0.0,N
/usr/diem/Documents/data/mit/112,11060,11380,0.0,N
/usr/diem/Documents/data/mit/228,546570,546890,0.0,N
/usr/diem/Documents/data/mit/112,177367,177687,0.0,N
/usr/diem/Documents/data/mit/109,622922,623242,0.0,L
/usr/diem/Documents/data/mit/210,331512,331832,0.0,N
/usr/diem/Documents/data/mit/232,183992,184312,0.0,A
/usr/diem/Documents/data/mit/212,307888,308208,0.0,R
/usr/diem/Documents/data/mit/233,115348,115668,0.0,V
/usr/diem/Documents/data/mit/101,104050,104370,0.0,N
/usr/diem/Documents/data/mit/109,429803,430123,0.0,L
/usr/diem/Documents/data/mit/208,3041,3361,0.0,N
/usr/diem/Documents/data/mit/230,490236,490556,0.0,N
/usr/diem/Documents/data/mit/210,8239,8559,0.0,N
/usr/diem/Documents/data/mit/101,71550,71870,0.0,N
/usr/diem/Documents/data/mit/118,79217,79537,0.0,R
/usr/diem/Documents/data/mit/106,291683,292003,0.0,N
/usr/diem/Documents/data/mit/234,450271,450591,0.0,N
/usr/diem/Documents/data/mit/109,526432,526752,0.0,L
/usr/diem/Documents/data/mit/203,502091,502411,0.0,N
/usr/diem/Documents/data/mit/119,551670,551990,0.0,V
/usr/diem/Documents/data/mit/215,462257,462577,0.0,N
/usr/diem/Documents/data/mit/205,211067,211387,0.0,N
/usr/diem/Documents/data/mit/219,551036,551356,0.0,N
/usr/diem/Documents/data/mit/200,407493,407813,0.0,V
/usr/diem/Documents/data/mit/100,171211,171531,0.0,N
/usr/diem/Documents/data/mit/208,264024,264344,0.0,V
/usr/diem/Documents/data/mit/202,429917,430237,0.0,N
/usr/diem/Documents/data/mit/234,402623,402943,0.0,N
/usr/diem/Documents/data/mit/212,212249,212569,0.0,R
/usr/diem/Documents/data/mit/203,138612,138932,0.0,N
/usr/diem/Documents/data/mit/118,225281,225601,0.0,R
/usr/diem/Documents/data/mit/213,274346,274666,0.0,N
/usr/diem/Documents/data/mit/234,275120,275440,0.0,N
/usr/diem/Documents/data/mit/221,268824,269144,0.0,N
/usr/diem/Documents/data/mit/232,191454,191774,0.0,R
/usr/diem/Documents/data/mit/233,90028,90348,0.0,N
/usr/diem/Documents/data/mit/109,40824,41144,0.0,L
/usr/diem/Documents/data/mit/121,349158,349478,0.0,N
/usr/diem/Documents/data/mit/200,239959,240279,0.0,N
/usr/diem/Documents/data/mit/230,50111,50431,0.0,N
/usr/diem/Documents/data/mit/201,117741,118061,0.0,N
/usr/diem/Documents/data/mit/123,22296,22616,0.0,N
/usr/diem/Documents/data/mit/223,504991,505311,0.0,N
/usr/diem/Documents/data/mit/114,332702,333022,1.0,N
/usr/diem/Documents/data/mit/210,602823,603143,0.0,N
/usr/diem/Documents/data/mit/219,287462,287782,0.0,N
/usr/diem/Documents/data/mit/234,261804,262124,0.0,N
/usr/diem/Documents/data/mit/123,530798,531118,0.0,N
/usr/diem/Documents/data/mit/122,579473,579793,0.0,N
/usr/diem/Documents/data/mit/234,210469,210789,0.0,N
/usr/diem/Documents/data/mit/232,251468,251788,0.0,A
/usr/diem/Documents/data/mit/121,108634,108954,0.0,N
/usr/diem/Documents/data/mit/208,51231,51551,0.0,V
/usr/diem/Documents/data/mit/230,136749,137069,0.0,N
/usr/diem/Documents/data/mit/207,363304,363624,0.0,L
/usr/diem/Documents/data/mit/220,22987,23307,0.0,N
/usr/diem/Documents/data/mit/202,582039,582359,0.0,N
/usr/diem/Documents/data/mit/123,377426,377746,0.0,N
/usr/diem/Documents/data/mit/103,43361,43681,0.0,N
/usr/diem/Documents/data/mit/205,582553,582873,0.0,N
/usr/diem/Documents/data/mit/228,593762,594082,0.0,N
/usr/diem/Documents/data/mit/115,186227,186547,0.0,N
/usr/diem/Documents/data/mit/101,166398,166718,0.0,N
/usr/diem/Documents/data/mit/222,379065,379385,0.0,N
/usr/diem/Documents/data/mit/103,120916,121236,0.0,N
/usr/diem/Documents/data/mit/113,210926,211246,0.0,N
/usr/diem/Documents/data/mit/200,146597,146917,0.0,N
/usr/diem/Documents/data/mit/219,346722,347042,0.0,N
