Record_Path,Channel,Start,End,Label
/usr/diem/Documents/data/mit/202,MLII,606405,606724,N
/usr/diem/Documents/data/mit/223,MLII,317218,317537,N
/usr/diem/Documents/data/mit/205,MLII,500288,500607,N
/usr/diem/Documents/data/mit/109,MLII,613559,613878,L
/usr/diem/Documents/data/mit/123,MLII,387559,387878,N
/usr/diem/Documents/data/mit/122,MLII,317584,317903,N
/usr/diem/Documents/data/mit/122,MLII,1094,1413,N
/usr/diem/Documents/data/mit/108,MLII,103884,104203,N
/usr/diem/Documents/data/mit/124,MLII,185038,185357,R
/usr/diem/Documents/data/mit/202,MLII,292123,292442,N
/usr/diem/Documents/data/mit/105,MLII,475963,476282,N
/usr/diem/Documents/data/mit/118,MLII,141259,141578,R
/usr/diem/Documents/data/mit/111,MLII,167409,167728,L
/usr/diem/Documents/data/mit/223,MLII,370521,370840,N
/usr/diem/Documents/data/mit/234,MLII,205075,205394,N
/usr/diem/Documents/data/mit/112,MLII,152139,152458,N
/usr/diem/Documents/data/mit/230,MLII,413212,413531,N
/usr/diem/Documents/data/mit/202,MLII,575308,575627,N
/usr/diem/Documents/data/mit/220,MLII,493746,494065,N
/usr/diem/Documents/data/mit/214,MLII,565976,566295,L
/usr/diem/Documents/data/mit/221,MLII,510722,511041,N
/usr/diem/Documents/data/mit/220,MLII,245000,245319,N
/usr/diem/Documents/data/mit/108,MLII,640006,640325,N
/usr/diem/Documents/data/mit/221,MLII,645445,645764,N
/usr/diem/Documents/data/mit/106,MLII,404079,404398,N
/usr/diem/Documents/data/mit/124,MLII,292442,292761,R
/usr/diem/Documents/data/mit/230,MLII,178826,179145,N
/usr/diem/Documents/data/mit/202,MLII,460246,460565,N
/usr/diem/Documents/data/mit/115,MLII,397301,397620,N
/usr/diem/Documents/data/mit/100,MLII,243484,243803,N
/usr/diem/Documents/data/mit/201,MLII,479436,479755,N
/usr/diem/Documents/data/mit/233,MLII,320413,320732,V
/usr/diem/Documents/data/mit/210,MLII,317315,317634,N
/usr/diem/Documents/data/mit/205,MLII,353432,353751,N
/usr/diem/Documents/data/mit/116,MLII,586206,586525,N
/usr/diem/Documents/data/mit/223,MLII,236601,236920,N
/usr/diem/Documents/data/mit/119,MLII,533390,533709,N
/usr/diem/Documents/data/mit/105,MLII,123469,123788,N
/usr/diem/Documents/data/mit/106,MLII,209091,209410,N
/usr/diem/Documents/data/mit/103,MLII,383261,383580,N
/usr/diem/Documents/data/mit/213,MLII,466792,467111,N
/usr/diem/Documents/data/mit/232,MLII,253634,253953,A
/usr/diem/Documents/data/mit/222,MLII,56157,56476,N
/usr/diem/Documents/data/mit/234,MLII,632664,632983,N
/usr/diem/Documents/data/mit/111,MLII,76111,76430,L
/usr/diem/Documents/data/mit/103,MLII,289485,289804,N
/usr/diem/Documents/data/mit/121,MLII,377630,377949,N
/usr/diem/Documents/data/mit/212,MLII,493842,494161,N
/usr/diem/Documents/data/mit/205,MLII,245698,246017,N
/usr/diem/Documents/data/mit/112,MLII,291579,291898,N
/usr/diem/Documents/data/mit/121,MLII,503990,504309,N
/usr/diem/Documents/data/mit/103,MLII,37259,37578,N
/usr/diem/Documents/data/mit/228,MLII,645813,646132,N
/usr/diem/Documents/data/mit/200,MLII,77187,77506,N
/usr/diem/Documents/data/mit/214,MLII,178496,178815,L
/usr/diem/Documents/data/mit/214,MLII,456990,457309,L
/usr/diem/Documents/data/mit/233,MLII,604149,604468,N
/usr/diem/Documents/data/mit/117,MLII,304202,304521,N
/usr/diem/Documents/data/mit/124,MLII,591572,591891,R
/usr/diem/Documents/data/mit/220,MLII,81759,82078,N
/usr/diem/Documents/data/mit/214,MLII,454050,454369,L
/usr/diem/Documents/data/mit/105,MLII,507603,507922,N
/usr/diem/Documents/data/mit/105,MLII,535926,536245,N
/usr/diem/Documents/data/mit/215,MLII,198571,198890,N
/usr/diem/Documents/data/mit/202,MLII,89776,90095,N
/usr/diem/Documents/data/mit/121,MLII,364763,365082,V
/usr/diem/Documents/data/mit/212,MLII,540756,541075,R
/usr/diem/Documents/data/mit/114,MLII,162295,162614,N
/usr/diem/Documents/data/mit/112,MLII,73183,73502,N
/usr/diem/Documents/data/mit/116,MLII,348193,348512,N
/usr/diem/Documents/data/mit/101,MLII,470873,471192,N
/usr/diem/Documents/data/mit/208,MLII,68820,69139,N
/usr/diem/Documents/data/mit/234,MLII,161977,162296,N
/usr/diem/Documents/data/mit/122,MLII,125571,125890,N
/usr/diem/Documents/data/mit/117,MLII,227367,227686,N
/usr/diem/Documents/data/mit/115,MLII,61614,61933,N
/usr/diem/Documents/data/mit/115,MLII,268257,268576,N
/usr/diem/Documents/data/mit/109,MLII,376511,376830,L
/usr/diem/Documents/data/mit/201,MLII,135932,136251,N
/usr/diem/Documents/data/mit/213,MLII,39484,39803,N
/usr/diem/Documents/data/mit/118,MLII,312685,313004,R
/usr/diem/Documents/data/mit/213,MLII,318151,318470,A
/usr/diem/Documents/data/mit/113,MLII,549729,550048,N
/usr/diem/Documents/data/mit/116,MLII,588544,588863,N
/usr/diem/Documents/data/mit/111,MLII,49908,50227,L
/usr/diem/Documents/data/mit/234,MLII,156263,156582,N
/usr/diem/Documents/data/mit/219,MLII,176102,176421,N
/usr/diem/Documents/data/mit/222,MLII,411823,412142,N
/usr/diem/Documents/data/mit/221,MLII,269779,270098,N
/usr/diem/Documents/data/mit/213,MLII,640242,640561,N
/usr/diem/Documents/data/mit/234,MLII,595267,595586,N
/usr/diem/Documents/data/mit/223,MLII,289663,289982,A
/usr/diem/Documents/data/mit/214,MLII,55423,55742,L
/usr/diem/Documents/data/mit/205,MLII,355804,356123,N
/usr/diem/Documents/data/mit/201,MLII,587668,587987,N
/usr/diem/Documents/data/mit/228,MLII,96935,97254,N
/usr/diem/Documents/data/mit/220,MLII,452016,452335,N
/usr/diem/Documents/data/mit/115,MLII,468628,468947,N
/usr/diem/Documents/data/mit/205,MLII,113710,114029,V
/usr/diem/Documents/data/mit/122,MLII,433465,433784,N
/usr/diem/Documents/data/mit/228,MLII,211652,211971,V
/usr/diem/Documents/data/mit/222,MLII,191841,192160,N
/usr/diem/Documents/data/mit/210,MLII,312920,313239,N
/usr/diem/Documents/data/mit/203,MLII,546379,546698,N
/usr/diem/Documents/data/mit/117,MLII,527164,527483,N
/usr/diem/Documents/data/mit/208,MLII,397684,398003,N
/usr/diem/Documents/data/mit/100,MLII,636079,636398,N
/usr/diem/Documents/data/mit/231,MLII,325397,325716,N
/usr/diem/Documents/data/mit/203,MLII,367424,367743,N
/usr/diem/Documents/data/mit/208,MLII,602324,602643,V
/usr/diem/Documents/data/mit/119,MLII,458708,459027,V
/usr/diem/Documents/data/mit/212,MLII,353900,354219,N
/usr/diem/Documents/data/mit/200,MLII,79776,80095,N
/usr/diem/Documents/data/mit/232,MLII,76229,76548,R
/usr/diem/Documents/data/mit/105,MLII,70364,70683,N
/usr/diem/Documents/data/mit/214,MLII,500318,500637,L
/usr/diem/Documents/data/mit/212,MLII,585020,585339,N
/usr/diem/Documents/data/mit/212,MLII,12885,13204,R
/usr/diem/Documents/data/mit/210,MLII,476455,476774,N
/usr/diem/Documents/data/mit/106,MLII,159325,159644,N
/usr/diem/Documents/data/mit/223,MLII,630809,631128,N
/usr/diem/Documents/data/mit/209,MLII,536234,536553,N
/usr/diem/Documents/data/mit/117,MLII,28619,28938,N
/usr/diem/Documents/data/mit/109,MLII,138702,139021,L
/usr/diem/Documents/data/mit/124,MLII,252637,252956,R
/usr/diem/Documents/data/mit/219,MLII,25151,25470,N
/usr/diem/Documents/data/mit/114,MLII,542727,543046,N
/usr/diem/Documents/data/mit/116,MLII,386638,386957,N
/usr/diem/Documents/data/mit/114,MLII,315514,315833,N
/usr/diem/Documents/data/mit/200,MLII,261186,261505,N
/usr/diem/Documents/data/mit/203,MLII,506925,507244,N
/usr/diem/Documents/data/mit/106,MLII,27312,27631,N
/usr/diem/Documents/data/mit/207,MLII,186096,186415,L
/usr/diem/Documents/data/mit/234,MLII,237613,237932,N
/usr/diem/Documents/data/mit/118,MLII,157088,157407,R
/usr/diem/Documents/data/mit/113,MLII,593393,593712,N
/usr/diem/Documents/data/mit/123,MLII,546704,547023,N
/usr/diem/Documents/data/mit/213,MLII,197191,197510,N
/usr/diem/Documents/data/mit/233,MLII,124883,125202,N
/usr/diem/Documents/data/mit/108,MLII,213782,214101,N
/usr/diem/Documents/data/mit/111,MLII,518177,518496,L
/usr/diem/Documents/data/mit/202,MLII,463888,464207,N
/usr/diem/Documents/data/mit/203,MLII,176870,177189,N
/usr/diem/Documents/data/mit/232,MLII,236142,236461,A
/usr/diem/Documents/data/mit/203,MLII,608347,608666,N
/usr/diem/Documents/data/mit/230,MLII,304678,304997,N
/usr/diem/Documents/data/mit/232,MLII,47280,47599,A
/usr/diem/Documents/data/mit/223,MLII,611853,612172,N
/usr/diem/Documents/data/mit/213,MLII,255044,255363,N
/usr/diem/Documents/data/mit/219,MLII,473958,474277,N
/usr/diem/Documents/data/mit/122,MLII,172573,172892,N
/usr/diem/Documents/data/mit/215,MLII,540144,540463,N
/usr/diem/Documents/data/mit/108,MLII,566148,566467,N
/usr/diem/Documents/data/mit/123,MLII,399237,399556,N
/usr/diem/Documents/data/mit/101,MLII,160057,160376,N
/usr/diem/Documents/data/mit/105,MLII,275238,275557,N
/usr/diem/Documents/data/mit/103,MLII,578896,579215,N
/usr/diem/Documents/data/mit/222,MLII,370777,371096,N
/usr/diem/Documents/data/mit/100,MLII,418418,418737,N
/usr/diem/Documents/data/mit/220,MLII,115241,115560,N
/usr/diem/Documents/data/mit/215,MLII,244314,244633,N
/usr/diem/Documents/data/mit/108,MLII,91963,92282,N
/usr/diem/Documents/data/mit/117,MLII,406679,406998,N
/usr/diem/Documents/data/mit/230,MLII,238123,238442,N
/usr/diem/Documents/data/mit/109,MLII,190240,190559,V
/usr/diem/Documents/data/mit/103,MLII,315146,315465,N
/usr/diem/Documents/data/mit/208,MLII,581740,582059,V
/usr/diem/Documents/data/mit/219,MLII,144564,144883,N
/usr/diem/Documents/data/mit/232,MLII,296406,296725,A
/usr/diem/Documents/data/mit/105,MLII,612382,612701,N
/usr/diem/Documents/data/mit/234,MLII,232460,232779,N
/usr/diem/Documents/data/mit/112,MLII,276424,276743,N
/usr/diem/Documents/data/mit/234,MLII,597649,597968,N
/usr/diem/Documents/data/mit/222,MLII,276049,276368,A
/usr/diem/Documents/data/mit/221,MLII,384802,385121,N
/usr/diem/Documents/data/mit/221,MLII,369540,369859,V
/usr/diem/Documents/data/mit/209,MLII,432443,432762,N
/usr/diem/Documents/data/mit/214,MLII,506021,506340,L
/usr/diem/Documents/data/mit/215,MLII,258221,258540,N
/usr/diem/Documents/data/mit/209,MLII,592949,593268,N
/usr/diem/Documents/data/mit/114,MLII,137792,138111,N
/usr/diem/Documents/data/mit/215,MLII,585992,586311,N
/usr/diem/Documents/data/mit/116,MLII,117391,117710,N
/usr/diem/Documents/data/mit/214,MLII,541896,542215,V
/usr/diem/Documents/data/mit/115,MLII,20380,20699,N
/usr/diem/Documents/data/mit/232,MLII,558251,558570,A
/usr/diem/Documents/data/mit/122,MLII,566163,566482,N
/usr/diem/Documents/data/mit/233,MLII,326911,327230,V
/usr/diem/Documents/data/mit/118,MLII,291687,292006,R
/usr/diem/Documents/data/mit/205,MLII,178093,178412,N
/usr/diem/Documents/data/mit/220,MLII,606625,606944,N
/usr/diem/Documents/data/mit/209,MLII,120810,121129,N
/usr/diem/Documents/data/mit/234,MLII,230599,230918,N
/usr/diem/Documents/data/mit/233,MLII,125317,125636,N
/usr/diem/Documents/data/mit/232,MLII,138791,139110,A
/usr/diem/Documents/data/mit/205,MLII,260079,260398,N
/usr/diem/Documents/data/mit/103,MLII,502362,502681,N
/usr/diem/Documents/data/mit/101,MLII,260217,260536,N
/usr/diem/Documents/data/mit/208,MLII,32357,32676,N
/usr/diem/Documents/data/mit/100,MLII,147673,147992,N
/usr/diem/Documents/data/mit/223,MLII,558557,558876,V
/usr/diem/Documents/data/mit/113,MLII,39528,39847,N
/usr/diem/Documents/data/mit/123,MLII,240218,240537,N
/usr/diem/Documents/data/mit/105,MLII,58826,59145,N
/usr/diem/Documents/data/mit/201,MLII,20748,21067,N
/usr/diem/Documents/data/mit/112,MLII,135203,135522,N
/usr/diem/Documents/data/mit/109,MLII,42853,43172,L
/usr/diem/Documents/data/mit/106,MLII,348536,348855,V
/usr/diem/Documents/data/mit/113,MLII,39926,40245,N
/usr/diem/Documents/data/mit/119,MLII,280716,281035,N
/usr/diem/Documents/data/mit/209,MLII,384589,384908,N
/usr/diem/Documents/data/mit/205,MLII,118700,119019,N
/usr/diem/Documents/data/mit/209,MLII,282883,283202,N
/usr/diem/Documents/data/mit/201,MLII,95441,95760,N
/usr/diem/Documents/data/mit/200,MLII,532551,532870,V
/usr/diem/Documents/data/mit/228,MLII,13737,14056,N
/usr/diem/Documents/data/mit/215,MLII,120753,121072,N
/usr/diem/Documents/data/mit/214,MLII,307780,308099,L
/usr/diem/Documents/data/mit/100,MLII,100622,100941,N
/usr/diem/Documents/data/mit/215,MLII,15884,16203,N
/usr/diem/Documents/data/mit/112,MLII,493737,494056,N
/usr/diem/Documents/data/mit/111,MLII,123427,123746,L
/usr/diem/Documents/data/mit/115,MLII,205827,206146,N
/usr/diem/Documents/data/mit/122,MLII,26215,26534,N
/usr/diem/Documents/data/mit/119,MLII,41967,42286,V
/usr/diem/Documents/data/mit/205,MLII,195325,195644,N
/usr/diem/Documents/data/mit/212,MLII,38523,38842,R
/usr/diem/Documents/data/mit/212,MLII,448415,448734,R
/usr/diem/Documents/data/mit/123,MLII,274917,275236,N
/usr/diem/Documents/data/mit/100,MLII,94236,94555,N
/usr/diem/Documents/data/mit/214,MLII,306121,306440,L
/usr/diem/Documents/data/mit/223,MLII,212966,213285,V
/usr/diem/Documents/data/mit/231,MLII,537496,537815,R
/usr/diem/Documents/data/mit/222,MLII,522416,522735,N
/usr/diem/Documents/data/mit/233,MLII,395675,395994,V
/usr/diem/Documents/data/mit/215,MLII,215771,216090,N
/usr/diem/Documents/data/mit/203,MLII,435831,436150,N
/usr/diem/Documents/data/mit/203,MLII,93798,94117,N
/usr/diem/Documents/data/mit/105,MLII,489230,489549,N
/usr/diem/Documents/data/mit/233,MLII,141399,141718,N
/usr/diem/Documents/data/mit/231,MLII,458166,458485,R
/usr/diem/Documents/data/mit/123,MLII,506503,506822,N
/usr/diem/Documents/data/mit/115,MLII,611099,611418,N
/usr/diem/Documents/data/mit/232,MLII,292191,292510,R
/usr/diem/Documents/data/mit/233,MLII,50021,50340,N
/usr/diem/Documents/data/mit/205,MLII,159050,159369,N
/usr/diem/Documents/data/mit/124,MLII,44816,45135,R
/usr/diem/Documents/data/mit/105,MLII,142735,143054,N
/usr/diem/Documents/data/mit/118,MLII,623047,623366,R
/usr/diem/Documents/data/mit/123,MLII,624287,624606,N
/usr/diem/Documents/data/mit/222,MLII,470428,470747,N
/usr/diem/Documents/data/mit/212,MLII,2445,2764,R
/usr/diem/Documents/data/mit/122,MLII,377276,377595,N
/usr/diem/Documents/data/mit/223,MLII,413879,414198,N
/usr/diem/Documents/data/mit/121,MLII,140147,140466,N
/usr/diem/Documents/data/mit/223,MLII,62826,63145,A
/usr/diem/Documents/data/mit/119,MLII,457506,457825,N
/usr/diem/Documents/data/mit/123,MLII,214993,215312,N
/usr/diem/Documents/data/mit/109,MLII,457233,457552,L
/usr/diem/Documents/data/mit/111,MLII,71307,71626,L
/usr/diem/Documents/data/mit/212,MLII,567090,567409,R
/usr/diem/Documents/data/mit/116,MLII,122486,122805,N
/usr/diem/Documents/data/mit/220,MLII,86116,86435,N
/usr/diem/Documents/data/mit/113,MLII,267475,267794,N
/usr/diem/Documents/data/mit/108,MLII,15859,16178,N
/usr/diem/Documents/data/mit/207,MLII,127875,128194,L
/usr/diem/Documents/data/mit/221,MLII,102132,102451,V
/usr/diem/Documents/data/mit/112,MLII,330447,330766,N
/usr/diem/Documents/data/mit/121,MLII,400414,400733,N
/usr/diem/Documents/data/mit/220,MLII,340143,340462,N
/usr/diem/Documents/data/mit/113,MLII,98639,98958,N
/usr/diem/Documents/data/mit/114,MLII,585215,585534,N
/usr/diem/Documents/data/mit/214,MLII,424454,424773,L
/usr/diem/Documents/data/mit/215,MLII,627349,627668,N
/usr/diem/Documents/data/mit/105,MLII,464035,464354,N
/usr/diem/Documents/data/mit/203,MLII,129059,129378,N
/usr/diem/Documents/data/mit/105,MLII,503380,503699,N
/usr/diem/Documents/data/mit/214,MLII,639106,639425,L
/usr/diem/Documents/data/mit/117,MLII,627971,628290,N
/usr/diem/Documents/data/mit/219,MLII,145283,145602,N
/usr/diem/Documents/data/mit/116,MLII,112754,113073,N
/usr/diem/Documents/data/mit/200,MLII,562367,562686,N
/usr/diem/Documents/data/mit/220,MLII,58739,59058,N
/usr/diem/Documents/data/mit/113,MLII,371002,371321,N
/usr/diem/Documents/data/mit/223,MLII,531281,531600,N
/usr/diem/Documents/data/mit/119,MLII,645398,645717,N
/usr/diem/Documents/data/mit/232,MLII,515889,516208,R
/usr/diem/Documents/data/mit/234,MLII,564072,564391,N
/usr/diem/Documents/data/mit/115,MLII,563906,564225,N
/usr/diem/Documents/data/mit/121,MLII,441026,441345,N
/usr/diem/Documents/data/mit/232,MLII,447215,447534,A
/usr/diem/Documents/data/mit/215,MLII,475114,475433,N
/usr/diem/Documents/data/mit/214,MLII,600298,600617,L
/usr/diem/Documents/data/mit/200,MLII,501184,501503,N
/usr/diem/Documents/data/mit/209,MLII,269015,269334,A
/usr/diem/Documents/data/mit/100,MLII,414984,415303,N
/usr/diem/Documents/data/mit/222,MLII,362518,362837,N
/usr/diem/Documents/data/mit/202,MLII,597797,598116,N
/usr/diem/Documents/data/mit/203,MLII,80839,81158,N
/usr/diem/Documents/data/mit/217,MLII,359472,359791,V
/usr/diem/Documents/data/mit/213,MLII,394396,394715,N
/usr/diem/Documents/data/mit/106,MLII,351691,352010,V
/usr/diem/Documents/data/mit/201,MLII,98359,98678,N
/usr/diem/Documents/data/mit/101,MLII,21007,21326,N
/usr/diem/Documents/data/mit/200,MLII,455708,456027,N
/usr/diem/Documents/data/mit/209,MLII,580115,580434,N
/usr/diem/Documents/data/mit/208,MLII,336039,336358,N
/usr/diem/Documents/data/mit/217,MLII,285471,285790,N
/usr/diem/Documents/data/mit/213,MLII,79864,80183,N
/usr/diem/Documents/data/mit/119,MLII,48540,48859,V
/usr/diem/Documents/data/mit/203,MLII,326065,326384,N
/usr/diem/Documents/data/mit/223,MLII,452594,452913,N
/usr/diem/Documents/data/mit/219,MLII,13704,14023,V
/usr/diem/Documents/data/mit/220,MLII,275436,275755,N
/usr/diem/Documents/data/mit/122,MLII,601670,601989,N
/usr/diem/Documents/data/mit/201,MLII,2562,2881,N
/usr/diem/Documents/data/mit/213,MLII,647589,647908,N
/usr/diem/Documents/data/mit/213,MLII,99091,99410,N
/usr/diem/Documents/data/mit/101,MLII,130490,130809,N
/usr/diem/Documents/data/mit/223,MLII,522685,523004,N
/usr/diem/Documents/data/mit/200,MLII,195842,196161,N
/usr/diem/Documents/data/mit/232,MLII,279212,279531,A
/usr/diem/Documents/data/mit/109,MLII,572246,572565,L
/usr/diem/Documents/data/mit/121,MLII,289188,289507,N
/usr/diem/Documents/data/mit/202,MLII,435503,435822,N
/usr/diem/Documents/data/mit/112,MLII,154972,155291,N
/usr/diem/Documents/data/mit/207,MLII,271555,271874,L
/usr/diem/Documents/data/mit/222,MLII,42703,43022,N
/usr/diem/Documents/data/mit/106,MLII,164902,165221,N
/usr/diem/Documents/data/mit/205,MLII,305436,305755,N
/usr/diem/Documents/data/mit/124,MLII,338662,338981,R
/usr/diem/Documents/data/mit/208,MLII,480876,481195,N
/usr/diem/Documents/data/mit/105,MLII,360973,361292,N
/usr/diem/Documents/data/mit/210,MLII,457252,457571,N
/usr/diem/Documents/data/mit/203,MLII,645480,645799,N
/usr/diem/Documents/data/mit/124,MLII,464408,464727,R
/usr/diem/Documents/data/mit/210,MLII,359898,360217,N
/usr/diem/Documents/data/mit/117,MLII,468924,469243,N
/usr/diem/Documents/data/mit/207,MLII,48726,49045,V
/usr/diem/Documents/data/mit/200,MLII,142581,142900,V
/usr/diem/Documents/data/mit/213,MLII,214361,214680,N
/usr/diem/Documents/data/mit/214,MLII,349297,349616,L
/usr/diem/Documents/data/mit/228,MLII,308336,308655,N
/usr/diem/Documents/data/mit/203,MLII,101363,101682,N
/usr/diem/Documents/data/mit/112,MLII,327377,327696,N
/usr/diem/Documents/data/mit/118,MLII,634275,634594,R
/usr/diem/Documents/data/mit/105,MLII,378559,378878,N
/usr/diem/Documents/data/mit/222,MLII,580874,581193,N
/usr/diem/Documents/data/mit/105,MLII,132805,133124,N
/usr/diem/Documents/data/mit/115,MLII,430952,431271,N
/usr/diem/Documents/data/mit/214,MLII,152005,152324,L
/usr/diem/Documents/data/mit/114,MLII,272644,272963,N
/usr/diem/Documents/data/mit/223,MLII,565776,566095,N
/usr/diem/Documents/data/mit/217,MLII,327342,327661,N
/usr/diem/Documents/data/mit/117,MLII,378160,378479,N
/usr/diem/Documents/data/mit/228,MLII,594957,595276,N
/usr/diem/Documents/data/mit/108,MLII,533538,533857,N
